signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,000547,航天发展,650000,国防军工,4,886,false,0.04941176470588238,14.740999999996964,15.06099999999737,14.940999999997217,-0.007967598433050505,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,000547,航天发展,650000,国防军工,4,874,false,0.057142857142857134,14.930999999997205,14.940999999997217,10.820999999991967,-0.2757512884014468,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,000547,航天发展,650000,国防军工,4,759,false,0.09047619047619046,10.820999999991967,10.820999999991967,8.980999999989619,-0.17003973754770485,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,000547,航天发展,650000,国防军工,4,775,false,0.09268292682926832,8.930999999989556,8.980999999989619,11.330999999992617,0.26166351185900405,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,000547,航天发展,650000,国防军工,4,877,false,0.06352941176470592,11.410999999992718,11.330999999992617,11.865000000000448,0.04712734974919952,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,000547,航天发展,650000,国防军工,4,751,false,0.11724137931034481,11.880999999993316,11.865000000000448,11.495000000000303,-0.031184155077971454,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,000547,航天发展,650000,国防军工,5,631,false,0.1632183908045977,11.385000000000261,11.495000000000303,10.52499999999993,-0.08438451500655486,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,000547,航天发展,650000,国防军工,5,645,false,0.15813953488372098,10.544999999999936,10.52499999999993,9.954999999999709,-0.054156769596220844,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,000547,航天发展,650000,国防军工,5,468,false,0.20919540229885059,9.914999999999692,9.954999999999709,10.464999999999906,0.05123053741840411,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,000547,航天发展,650000,国防军工,4,667,false,0.12727272727272726,10.434999999999894,10.464999999999906,10.32499999999985,-0.013377926421410113,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,000547,航天发展,650000,国防军工,4,907,false,0.06818181818181823,10.264999999999828,10.32499999999985,9.334999999999466,-0.09588377723974806,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,000547,航天发展,650000,国防军工,4,775,false,0.10697674418604658,9.354999999999476,9.334999999999466,10.544999999999936,0.12961971076599244,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,000547,航天发展,650000,国防军工,4,906,false,0.06206896551724139,10.55499999999994,10.544999999999936,10.99500000000011,0.04267425320058571,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,000547,航天发展,650000,国防军工,4,852,false,0.0727272727272727,11.04500000000013,10.99500000000011,11.195000000000189,0.018190086402917416,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,000547,航天发展,650000,国防军工,5,477,false,0.2391304347826087,11.215000000000195,11.195000000000189,9.604999999999572,-0.1420276909335051,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,000547,航天发展,650000,国防军工,4,888,false,0.0681818181818182,10.104999999999766,9.604999999999572,9.684999999999604,0.00832899531494391,m2-4f41a561bd2dc413a713
