signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,002197,证通电子,710000,计算机,2,2509,false,-0.39375000000000004,11,11.6,13.26,0.1431034482758622,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,002197,证通电子,710000,计算机,2,2083,false,-0.2628272251308901,13.79,13.26,11.29,-0.14856711915535448,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,002197,证通电子,710000,计算机,4,1099,false,-0.009230769230769265,11.28,11.29,8.2,-0.2736935341009743,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,002197,证通电子,710000,计算机,4,916,false,0.044324324324324316,8.16,8.2,8.35,0.018292682926829285,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,002197,证通电子,710000,计算机,4,861,false,0.06813186813186811,8.35,8.35,9.47,0.13413173652694632,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,002197,证通电子,710000,计算机,4,738,false,0.12085561497326203,9.28,9.47,9.04,-0.04540654699049651,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,002197,证通电子,710000,计算机,5,662,false,0.1518324607329843,9.02,9.04,8.61,-0.047566371681415864,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,002197,证通电子,710000,计算机,4,696,false,0.1382978723404255,8.62,8.61,9.8,0.13821138211382133,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,002197,证通电子,710000,计算机,4,891,false,0.05698324022346368,10,9.8,11,0.12244897959183665,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,002197,证通电子,710000,计算机,4,671,false,0.12527472527472527,10.73,11,10.61,-0.035454545454545516,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,002197,证通电子,710000,计算机,4,725,false,0.12473118279569895,10.56,10.61,9.38,-0.11592836946277085,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,002197,证通电子,710000,计算机,4,702,false,0.13260869565217392,9.38,9.38,10.12,0.07889125799573549,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,002197,证通电子,710000,计算机,4,753,false,0.10851063829787239,10.13,10.12,12.14,0.19960474308300413,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,002197,证通电子,710000,计算机,2,2702,false,-0.40320855614973267,12.39,12.14,11.56,-0.047775947281713305,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,002197,证通电子,710000,计算机,2,2474,false,-0.33333333333333337,11.63,11.56,10.35,-0.10467128027681671,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,002197,证通电子,710000,计算机,2,2509,false,-0.34736842105263166,10.22,10.35,10.56,0.020289855072463947,m2-4f41a561bd2dc413a713
