signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,301231,荣信文化,720000,传媒,3,1979,false,-0.20000000000000004,28.199999999998624,27.96999999999858,25.879999999998212,-0.07472291741152937,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,301231,荣信文化,720000,传媒,2,2657,false,-0.3975308641975309,25.97999999999823,25.879999999998212,26.9399999999984,0.04095826893354948,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,301231,荣信文化,720000,传媒,2,2476,false,-0.31084337349397595,26.86999999999839,26.9399999999984,25.649999999998172,-0.047884187082416596,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,301231,荣信文化,720000,传媒,2,2465,false,-0.28095238095238106,25.399999999998126,25.649999999998172,19.429999999997072,-0.24249512670571316,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,301231,荣信文化,720000,传媒,2,2367,false,-0.24761904761904766,19.709999999997123,19.429999999997072,20.359999999997235,0.04786412763768921,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,301231,荣信文化,720000,传媒,1,3023,false,-0.4476190476190477,20.239999999997213,20.359999999997235,21.3099999999974,0.04666011787820712,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,301231,荣信文化,720000,传媒,1,3051,false,-0.4588235294117647,21.209999999997386,21.3099999999974,18.69999999999694,-0.12247770999534391,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SZ,301231,荣信文化,720000,传媒,1,3343,false,-0.5775280898876405,18.369999999996885,18.69999999999694,17.03,-0.08930481283407554,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SZ,301231,荣信文化,720000,传媒,1,3558,false,-0.7168539325842698,16.89999999999662,17.03,18.8,0.10393423370522603,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SZ,301231,荣信文化,720000,传媒,1,3536,false,-0.7258426966292135,18.88,18.8,17.1,-0.09042553191489355,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SZ,301231,荣信文化,720000,传媒,1,3285,false,-0.5777777777777777,17.13,17.1,15.51,-0.09298245614035094,m2-4f41a561bd2dc413a713
