signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,002995,天地在线,720000,传媒,2,2129,false,-0.2708860759493671,13.995259707306257,14.56158959347067,13.255459405559952,-0.0896969509768617,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,002995,天地在线,720000,传媒,2,2278,false,-0.31,13.173826268815532,13.255459405559952,13.342194613350898,0.006543357354673374,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,002995,天地在线,720000,传媒,1,2704,false,-0.4380952380952381,13.383011181723107,13.342194613350898,9.255435705083377,-0.30630335013837207,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,002995,天地在线,720000,传媒,1,2943,false,-0.5863636363636364,9.377885410200006,9.255435705083377,11.454428326136188,0.2375893141200316,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,002995,天地在线,720000,传媒,1,2901,false,-0.5775280898876405,11.673817381136816,11.454428326136188,11.72224612459412,0.023381157996932744,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,002995,天地在线,720000,传媒,1,2925,false,-0.5550561797752809,11.829386385167123,11.72224612459412,12.179377903038931,0.038996944236285636,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,002995,天地在线,720000,传媒,1,3058,false,-0.6000000000000001,12.279375479573734,12.179377903038931,12.307946215726533,0.01055622985928717,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,002995,天地在线,720000,传媒,1,3023,false,-0.6000000000000001,12.315088899764735,12.307946215726533,10.143712952151876,-0.17584032507464953,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,002995,天地在线,720000,传媒,1,2744,false,-0.4617283950617284,10.058000743693473,10.143712952151876,12.92935972704995,0.274618060274185,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,002995,天地在线,720000,传媒,3,1433,false,-0.07906976744186042,18.700648429915713,18.750647218183115,24.36479687220847,0.29941097972240294,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,002995,天地在线,720000,传媒,2,2202,false,-0.27058823529411763,25.000495751608284,24.36479687220847,34.21,0.4040749110049586,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,002995,天地在线,720000,传媒,2,2065,false,-0.2285714285714286,33.13,34.21,26.01,-0.2396959953230049,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,002995,天地在线,720000,传媒,3,1735,false,-0.15000000000000002,25.96,26.01,25.89,-0.0046136101499423265,m2-4f41a561bd2dc413a713
