signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,000982,中银绒业,350000,纺织服饰,2,2007,false,-0.24000000000000005,3.03,3.09,3.15,0.01941747572815533,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,000982,中银绒业,350000,纺织服饰,2,2006,false,-0.23934426229508204,3.16,3.15,2.35,-0.25396825396825395,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,000982,中银绒业,350000,纺织服饰,2,2026,false,-0.2375,2.34,2.35,1.76,-0.25106382978723407,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,000982,中银绒业,350000,纺织服饰,2,2062,false,-0.2579710144927536,1.76,1.76,1.87,0.0625,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,000982,中银绒业,350000,纺织服饰,2,2080,false,-0.2705882352941177,1.88,1.87,2.22,0.1871657754010696,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,000982,中银绒业,350000,纺织服饰,1,2827,false,-0.5085714285714286,2.23,2.22,2.09,-0.05855855855855874,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,000982,中银绒业,350000,纺织服饰,1,2965,false,-0.5411764705882354,2.11,2.09,2.07,-0.009569377990430672,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,000982,中银绒业,350000,纺织服饰,1,2954,false,-0.5636363636363637,2.06,2.07,1.83,-0.1159420289855071,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,000982,中银绒业,350000,纺织服饰,1,3180,false,-0.7419354838709677,1.83,1.83,1.79,-0.021857923497267784,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,000982,中银绒业,350000,纺织服饰,1,3176,false,-0.7901639344262295,1.79,1.79,2,0.11731843575418988,m2-4f41a561bd2dc413a713
