signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,300749,顶固集创,360000,轻工制造,4,1042,false,0.00408163265306119,8.359999999998301,8.02999999999754,8.189999999997909,0.019925280199304618,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,300749,顶固集创,360000,轻工制造,3,1493,false,-0.11489361702127665,8.169999999997863,8.189999999997909,9.04999999999989,0.10500610500637375,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300749,顶固集创,360000,轻工制造,2,1967,false,-0.22061855670103098,9.150000000000121,9.04999999999989,6.379999999993737,-0.2950276243100758,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,300749,顶固集创,360000,轻工制造,1,2985,false,-0.5096774193548388,7.619999999996596,7.669999999996711,8.169999999997863,0.06518904824007388,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,300749,顶固集创,360000,轻工制造,2,2575,false,-0.37528089887640453,8.179999999997886,8.169999999997863,9.180000000000838,0.12362301101630835,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,300749,顶固集创,360000,轻工制造,3,1779,false,-0.16521739130434787,9.16000000000083,9.180000000000838,9.270000000000865,0.009803921568629415,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,300749,顶固集创,360000,轻工制造,3,1485,false,-0.08936170212765965,9.270000000000865,9.270000000000865,9.470000000000926,0.021574973031288414,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,300749,顶固集创,360000,轻工制造,3,2006,false,-0.22474226804123712,9.200000000000843,9.470000000000926,9.360000000000893,-0.011615628299896819,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,300749,顶固集创,360000,轻工制造,3,1555,false,-0.10399999999999993,9.370000000000896,9.360000000000893,8.970000000000772,-0.04166666666667562,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,300749,顶固集创,360000,轻工制造,3,1783,false,-0.16000000000000003,8.950000000000767,8.970000000000772,9.390000000000901,0.04682274247492679,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,300749,顶固集创,360000,轻工制造,3,1717,false,-0.13461538461538464,9.42000000000091,9.390000000000901,9.250000000000858,-0.014909478168267265,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,300749,顶固集创,360000,轻工制造,3,1838,false,-0.14716981132075474,9.240000000000855,9.250000000000858,6.930000000000144,-0.25081081081086476,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,300749,顶固集创,360000,轻工制造,3,1935,false,-0.15555555555555564,7.070000000000187,6.930000000000144,6.249999999999935,-0.09812409812412615,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,300749,顶固集创,360000,轻工制造,3,2159,false,-0.21111111111111114,6.249999999999935,6.249999999999935,7.0900000000001935,0.1344000000000427,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,300749,顶固集创,360000,轻工制造,2,2828,false,-0.394392523364486,7.2000000000002276,7.0900000000001935,6.219999999999925,-0.12270803949227704,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SZ,300749,顶固集创,360000,轻工制造,3,1954,false,-0.1743119266055046,6.129999999999898,6.219999999999925,5.949999999999843,-0.04340836012863114,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SZ,300749,顶固集创,360000,轻工制造,1,3432,false,-0.6290909090909091,5.929999999999836,5.949999999999843,5.33,-0.10420168067224522,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SZ,300749,顶固集创,360000,轻工制造,1,3450,false,-0.6603773584905661,5.3,5.33,5.26,-0.013133208255159512,m2-4f41a561bd2dc413a713
