signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,300663,科蓝软件,710000,计算机,3,1848,false,-0.1958333333333333,19.97,20.55,20.3,-0.012165450121654486,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,300663,科蓝软件,710000,计算机,3,1695,false,-0.16649214659685868,20.16,20.3,20.55,0.012315270935960632,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300663,科蓝软件,710000,计算机,3,1722,false,-0.16717948717948716,20.89,20.55,12.5,-0.3917274939172749,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300663,科蓝软件,710000,计算机,3,1892,false,-0.2129729729729729,12.72,12.5,14.36,0.14880000000000004,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300663,科蓝软件,710000,计算机,2,2463,false,-0.38241758241758245,14.55,14.36,15.99,0.11350974930362123,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300663,科蓝软件,710000,计算机,1,3279,false,-0.843850267379679,15.48,15.99,15.69,-0.018761726078799335,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300663,科蓝软件,710000,计算机,1,3324,false,-0.8554973821989529,15.97,15.69,14.36,-0.08476736775015936,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300663,科蓝软件,710000,计算机,1,3008,false,-0.5893617021276596,14.29,14.36,12.79,-0.10933147632311979,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300663,科蓝软件,710000,计算机,1,3109,false,-0.6692737430167598,12.63,12.79,15.75,0.2314308053166536,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300663,科蓝软件,710000,计算机,1,2924,false,-0.5714285714285714,15.82,15.75,14.31,-0.09142857142857141,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300663,科蓝软件,710000,计算机,1,2824,false,-0.4795698924731183,14.26,14.31,13.08,-0.08595387840670865,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300663,科蓝软件,710000,计算机,1,3280,false,-0.8130434782608695,13.08,13.08,14.07,0.07568807339449535,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,300663,科蓝软件,710000,计算机,1,3287,false,-0.8042553191489361,14,14.07,15.25,0.08386638237384503,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300663,科蓝软件,710000,计算机,1,3407,false,-0.8074866310160427,15.07,15.25,16.43,0.07737704918032784,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,300663,科蓝软件,710000,计算机,1,3460,false,-0.8857142857142857,16.56,16.43,14.2,-0.13572732805842969,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,300663,科蓝软件,710000,计算机,1,3391,false,-0.8456140350877193,14.25,14.2,14.25,0.0035211267605634866,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,300663,科蓝软件,710000,计算机,1,3365,false,-0.8409090909090908,14.36,14.25,13.61,-0.04491228070175446,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,300663,科蓝软件,710000,计算机,1,3385,false,-0.825,13.59,13.61,13.83,0.016164584864070575,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,300663,科蓝软件,710000,计算机,1,3432,false,-0.8377142857142856,13.8,13.83,14.33,0.03615328994938549,m2-4f41a561bd2dc413a713
