signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,300188,国投智能,710000,计算机,2,2379,false,-0.3479166666666667,14.48499999999836,14.774999999998471,15.074999999998585,0.020304568527928613,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,300188,国投智能,710000,计算机,2,2417,false,-0.35497382198952876,15.124999999998604,15.074999999998585,16.034999999998956,0.06368159203983148,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300188,国投智能,710000,计算机,1,2758,false,-0.46461538461538465,16.164999999999004,16.034999999998956,11.92499999999738,-0.25631431244164904,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300188,国投智能,710000,计算机,2,2206,false,-0.2951351351351351,11.734999999997308,11.92499999999738,12.864999999997739,0.07882599580717531,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300188,国投智能,710000,计算机,2,2291,false,-0.3274725274725274,12.894999999997752,12.864999999997739,13.465120482047046,0.046647530668434856,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300188,国投智能,710000,计算机,2,2070,false,-0.24919786096256688,13.435120482047086,13.465120482047046,13.245120482047323,-0.01633850958058991,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300188,国投智能,710000,计算机,1,2693,false,-0.4261780104712042,13.215120482047361,13.245120482047323,12.225120482048606,-0.07700949201490792,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300188,国投智能,710000,计算机,1,2875,false,-0.5191489361702128,12.185120482048656,12.225120482048606,11.475120482049547,-0.06134908863273458,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300188,国投智能,710000,计算机,1,2731,false,-0.4569832402234637,11.395120482049649,11.475120482049547,13.69512048204676,0.19346202102800958,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300188,国投智能,710000,计算机,1,2749,false,-0.47912087912087914,13.80512048204662,13.69512048204676,13.195120482047386,-0.03650935387204768,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300188,国投智能,710000,计算机,2,2669,false,-0.421505376344086,13.195120482047386,13.195120482047386,12.815120482047863,-0.028798524463382602,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300188,国投智能,710000,计算机,1,2917,false,-0.5326086956521738,12.815120482047863,12.815120482047863,14.485120482045765,0.13031481072201623,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,300188,国投智能,710000,计算机,2,2650,false,-0.4191489361702128,14.505120482045742,14.485120482045765,15.355120482044672,0.06006163366588968,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300188,国投智能,710000,计算机,2,2325,false,-0.28983957219251333,15.485120482044508,15.355120482044672,22.455120482035753,0.4623864728572713,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,300188,国投智能,710000,计算机,1,2962,false,-0.4941798941798942,20.665120482038002,22.455120482035753,22.955120482035124,0.022266636262289197,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,300188,国投智能,710000,计算机,1,3003,false,-0.5134502923976609,22.50512048203569,22.955120482035124,24.73512048203289,0.07754261195844347,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,300188,国投智能,710000,计算机,2,2049,false,-0.23409090909090907,25.07512048203246,24.73512048203289,20.77,-0.16030326130463268,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,300188,国投智能,710000,计算机,4,1312,false,-0.06136363636363637,20.79,20.77,17.98,-0.13432835820895517,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,300188,国投智能,710000,计算机,3,1981,false,-0.20228571428571426,18.09,17.98,18.04,0.0033370411568409697,m2-4f41a561bd2dc413a713
