signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,603813,原尚股份,420000,交通运输,2,2403,false,-0.3333333333333333,15.834519569848206,15.710747485322452,12.82197410835338,-0.18387243380162965,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,603813,原尚股份,420000,交通运输,3,1700,false,-0.16701030927835056,12.869924034605708,12.82197410835338,14.672841261693192,0.14435118474728403,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,603813,原尚股份,420000,交通运输,2,2177,false,-0.296969696969697,14.720791187945517,14.672841261693192,14.557761438687606,-0.007843049682955905,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,603813,原尚股份,420000,交通运输,2,2420,false,-0.34901960784313724,14.548171453437142,14.557761438687606,16.17846894601625,0.11132944540646017,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,603813,原尚股份,420000,交通运输,2,2632,false,-0.4041666666666667,15.938719314754616,16.17846894601625,14.711201202695053,-0.09069262043380766,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,603813,原尚股份,420000,交通运输,3,1837,false,-0.18681318681318684,14.711201202695053,14.711201202695053,13.37819325288037,-0.09061176796157744,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,603813,原尚股份,420000,交通运输,2,2429,false,-0.34893617021276596,13.37819325288037,13.37819325288037,14.087852161414805,0.05304594537693963,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,603813,原尚股份,420000,交通运输,2,2414,false,-0.3531914893617021,14.05908220566341,14.087852161414805,14.576941409188537,0.034717091162647096,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,603813,原尚股份,420000,交通运输,2,2437,false,-0.3389473684210526,14.624891335440864,14.576941409188537,13.924822412156894,-0.04473633931330623,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,603813,原尚股份,420000,交通运输,1,3138,false,-0.6666666666666667,13.924822412156894,13.924822412156894,14.826281025700638,0.0647375303513198,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,603813,原尚股份,420000,交通运输,1,2857,false,-0.5041666666666667,14.81669104045017,14.826281025700638,15.372910184977162,0.03686893283143422,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,603813,原尚股份,420000,交通运输,1,3255,false,-0.6333333333333333,14.519401497685747,14.576941409188537,13.716481273730672,-0.05902885326241869,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,603813,原尚股份,420000,交通运输,1,3350,false,-0.7696969696969698,14.900950011395176,14.900950011395176,15.586179859630839,0.04598564841246011,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,603813,原尚股份,420000,交通运输,1,3112,false,-0.5555555555555556,15.625335850958592,15.586179859630839,15.566601863966964,-0.0012561125202066314,m2-4f41a561bd2dc413a713
