signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,300531,优博讯,710000,计算机,4,994,false,0.016666666666666635,20.03315873031148,20.57315873031081,20.27315873031118,-0.014582106906006254,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,300531,优博讯,710000,计算机,4,859,false,0.06178010471204193,20.623158730310745,20.27315873031118,17.433158730314712,-0.14008670468062168,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300531,优博讯,710000,计算机,4,865,false,0.05230769230769233,17.73315873031434,17.433158730314712,12.023158730321443,-0.3103281558829474,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300531,优博讯,710000,计算机,4,869,false,0.05945945945945946,11.983158730321492,12.023158730321443,13.973000000000592,0.1621737942094872,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300531,优博讯,710000,计算机,3,1884,false,-0.21098901098901102,14.00315873031898,13.973000000000592,13.853000000000792,-0.008587991125727834,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300531,优博讯,710000,计算机,4,682,false,0.13796791443850265,13.75300000000096,13.853000000000792,13.913000000000693,0.004331191799602729,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300531,优博讯,710000,计算机,4,985,false,0.03664921465968585,13.913000000000693,13.913000000000693,13.22300000000184,-0.04959390498086824,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300531,优博讯,710000,计算机,4,799,false,0.10425531914893615,13.163000000001942,13.22300000000184,12.163000000003606,-0.0801633517354674,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300531,优博讯,710000,计算机,3,1885,false,-0.19329608938547485,12.113000000003687,12.163000000003606,13.973000000000592,0.14881197073061325,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300531,优博讯,710000,计算机,3,1672,false,-0.14725274725274728,13.793000000000891,13.973000000000592,12.98300000000224,-0.07085092678725469,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300531,优博讯,710000,计算机,3,1998,false,-0.21935483870967737,12.86300000000244,12.98300000000224,12.523000000003005,-0.035430948162917364,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300531,优博讯,710000,计算机,2,2228,false,-0.2847826086956522,12.603000000002872,12.523000000003005,13.733000000000992,0.0966222151239875,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,300531,优博讯,710000,计算机,2,2386,false,-0.33191489361702137,13.703000000001042,13.733000000000992,14.65299999999946,0.06699191727942932,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300531,优博讯,710000,计算机,2,2618,false,-0.3732620320855615,14.742999999999311,14.65299999999946,16.00299999999721,0.09213130416964455,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,300531,优博讯,710000,计算机,2,2269,false,-0.2783068783068784,16.102999999997046,16.00299999999721,13.233000000001825,-0.1730925451475267,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,300531,优博讯,710000,计算机,3,1889,false,-0.19298245614035092,13.28300000000174,13.233000000001825,14.472153846306837,0.09364118841569113,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,300531,优博讯,710000,计算机,2,2274,false,-0.28863636363636364,14.422999999999844,14.472153846306837,14.042153846307677,-0.02971223250980648,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,300531,优博讯,710000,计算机,3,1984,false,-0.2090909090909091,14.042153846307677,14.042153846307677,13.682153846308381,-0.025637092709531628,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,300531,优博讯,710000,计算机,3,1859,false,-0.17714285714285716,13.682153846308381,13.682153846308381,14.022153846307715,0.024849888681164778,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,300531,优博讯,710000,计算机,3,1821,false,-0.18171428571428574,14.062153846307638,14.022153846307715,14.202153846307365,0.01283682963206445,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,300531,优博讯,710000,计算机,2,2111,false,-0.23615819209039549,14.232153846307305,14.202153846307365,14.572153846306641,0.026052386419928686,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,300531,优博讯,710000,计算机,2,2121,false,-0.24161849710982658,14.602153846306582,14.572153846306641,15.8721538463041,0.08921124589464502,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,300531,优博讯,710000,计算机,4,1394,false,-0.04918032786885243,15.94215384630396,15.8721538463041,15.292153846305233,-0.03654198451043378,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,300531,优博讯,710000,计算机,4,1180,false,5.551115123125783e-17,15.23215384630535,15.292153846305233,10.592153846314423,-0.30734715640638066,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,300531,优博讯,710000,计算机,4,1242,false,-0.01473684210526316,10.72215384631417,10.592153846314423,11.902153846311862,0.12367645136246375,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,300531,优博讯,710000,计算机,4,877,false,0.08958333333333335,11.852153846311959,11.902153846311862,11.502153846312643,-0.03360736259707875,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,300531,优博讯,710000,计算机,4,1425,false,-0.0528497409326425,11.43215384631278,11.502153846312643,10.602153846314403,-0.07824621475453153,m2-4f41a561bd2dc413a713
2026-03-01,2026-03-31,2026-04-01,2026-05-06,SZ,300531,优博讯,710000,计算机,3,2075,false,-0.18870056497175144,19.15,19.64,19.16,-0.024439918533604943,m2-4f41a561bd2dc413a713
2026-04-01,2026-04-30,2026-05-06,2026-06-01,SZ,300531,优博讯,710000,计算机,4,892,false,0.06516853932584271,18.93,19.16,15.51,-0.19050104384133615,m2-4f41a561bd2dc413a713
2026-05-01,2026-05-29,2026-06-01,2026-07-01,SZ,300531,优博讯,710000,计算机,4,1354,false,0.017977528089887673,15.53,15.51,15.02,-0.03159252095422305,m2-4f41a561bd2dc413a713
