signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300614,百川畅银,760000,环保,1,3282,false,-0.8473684210526315,25.135999999999576,25.295999999999538,30.965999999998147,0.22414611005687513,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300614,百川畅银,760000,环保,1,3339,false,-0.9037974683544305,30.925999999998155,30.965999999998147,25.295999999999538,-0.18310404960275617,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300614,百川畅银,760000,环保,1,3211,false,-0.7411764705882353,25.135999999999576,25.295999999999538,21.826000000000388,-0.1371758380771353,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300614,百川畅银,760000,环保,1,3182,false,-0.7435897435897436,21.826000000000388,21.826000000000388,27.535999999998985,0.2616145881058598,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300614,百川畅银,760000,环保,1,3220,false,-0.875,27.465999999999003,27.535999999998985,25.55599999999947,-0.07190586868098436,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300614,百川畅银,760000,环保,1,3287,false,-0.7857142857142858,25.505999999999485,25.55599999999947,22.496000000000222,-0.11973704805131136,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300614,百川畅银,760000,环保,1,3283,false,-0.8200000000000001,22.546000000000213,22.496000000000222,25.825999999999407,0.14802631578943592,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,300614,百川畅银,760000,环保,1,3246,false,-0.744,26.035999999999355,25.825999999999407,27.485999999999002,0.06427631069463469,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300614,百川畅银,760000,环保,1,3342,false,-0.7116279069767442,27.655999999998958,27.485999999999002,25.47599999999949,-0.07312813796112871,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,300614,百川畅银,760000,环保,1,3392,false,-0.763855421686747,25.47599999999949,25.47599999999949,26.455999999999253,0.038467577327672364,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,300614,百川畅银,760000,环保,1,3337,false,-0.75,26.515999999999238,26.455999999999253,28.725999999998695,0.08580284245537895,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,300614,百川畅银,760000,环保,1,2789,false,-0.445,29.055999999998612,28.725999999998695,27.4,-0.046160272923440715,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,300614,百川畅银,760000,环保,1,2855,false,-0.4582278481012658,27.39,27.4,25.23,-0.0791970802919707,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,300614,百川畅银,760000,环保,1,3351,false,-0.7285714285714286,25.12,25.23,22.4,-0.11216805390408247,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,300614,百川畅银,760000,环保,1,3257,false,-0.6827586206896552,22.38,22.4,21.8,-0.02678571428571419,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,300614,百川畅银,760000,环保,1,3327,false,-0.7011494252873565,21.71,21.8,22.55,0.034403669724770714,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,300614,百川畅银,760000,环保,1,3232,false,-0.6367816091954024,22.62,22.55,21.64,-0.04035476718403552,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,300614,百川畅银,760000,环保,1,3437,false,-0.7090909090909092,21.64,21.64,18.8,-0.13123844731977818,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,300614,百川畅银,760000,环保,1,3543,false,-0.752808988764045,18.73,18.8,13.76,-0.2680851063829788,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,300614,百川畅银,760000,环保,1,3622,false,-0.8022471910112361,13.9,13.76,12.8,-0.06976744186046502,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,300614,百川畅银,760000,环保,1,3611,false,-0.7935483870967743,12.66,12.8,13.17,0.02890624999999991,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,300614,百川畅银,760000,环保,1,3616,false,-0.781818181818182,12.93,13.17,10.92,-0.1708428246013668,m2-4f41a561bd2dc413a713
