signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,300158,振东制药,370000,医药生物,5,137,false,0.42175438596491227,4.910169491696256,5.070169491695763,6.080169491692658,0.1992043858989596,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,300158,振东制药,370000,医药生物,5,94,true,0.5003558718861212,6.160169491692411,6.080169491692658,10.110169491680265,0.662810470249851,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300158,振东制药,370000,医药生物,5,75,true,0.509090909090909,9.94016949168079,10.110169491680265,8.500169491685215,-0.15924559932649318,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300158,振东制药,370000,医药生物,5,74,true,0.4979020979020979,8.390169491685555,8.500169491685215,6.53,-0.23178002434097533,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300158,振东制药,370000,医药生物,5,76,true,0.5224913494809689,6.56,6.53,6.76,0.03522205206738116,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300158,振东制药,370000,医药生物,5,85,true,0.5243243243243245,6.75,6.76,6.09,-0.09911242603550297,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300158,振东制药,370000,医药生物,5,100,true,0.5072847682119206,6.1,6.09,5.44,-0.10673234811165833,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300158,振东制药,370000,医药生物,5,168,false,0.41599999999999987,5.44,5.44,4.98,-0.0845588235294118,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300158,振东制药,370000,医药生物,5,280,false,0.31006711409395965,4.94,4.98,5.31,0.06626506024096379,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300158,振东制药,370000,医药生物,5,89,true,0.5215686274509803,5.27,5.31,7.3,0.3747645951035783,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300158,振东制药,370000,医药生物,5,290,false,0.3270440251572327,7.2,7.3,7.6,0.041095890410958846,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300158,振东制药,370000,医药生物,5,148,false,0.46125,7.45,7.6,6.71,-0.11710526315789471,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,300158,振东制药,370000,医药生物,5,107,false,0.5157894736842106,6.7,6.71,7.76,0.15648286140089418,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300158,振东制药,370000,医药生物,5,121,false,0.48048780487804893,7.84,7.76,6.47,-0.16623711340206182,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,300158,振东制药,370000,医药生物,5,245,false,0.3738601823708207,6.47,6.47,6.06,-0.06336939721792889,m2-4f41a561bd2dc413a713
