signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,688323,瑞华泰,220000,基础化工,1,3189,false,-0.8558139534883722,23.33049228718956,22.802426764396508,24.914688855568716,0.09263321456952456,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,688323,瑞华泰,220000,基础化工,1,3188,false,-0.7244444444444444,24.147499322454284,24.914688855568716,28.451731508239156,0.14196615792293432,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,688323,瑞华泰,220000,基础化工,1,3322,false,-0.8492753623188407,28.65100151684031,28.451731508239156,25.173739866750214,-0.11521237786669292,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,688323,瑞华泰,220000,基础化工,1,3086,false,-0.6392727272727273,24.595856841806874,25.173739866750214,20.919325183115625,-0.16900209131237875,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,688323,瑞华泰,220000,基础化工,1,3014,false,-0.6044280442804428,21.048850688706374,20.919325183115625,21.945565727411555,0.04905705778330871,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,688323,瑞华泰,220000,基础化工,1,3082,false,-0.6808988764044945,21.995383229561845,21.945565727411555,25.861221396424185,0.17842582495477433,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,688323,瑞华泰,220000,基础化工,1,3189,false,-0.6777385159010602,25.532425882232285,25.861221396424185,23.340455787619618,-0.0974727979844413,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,688323,瑞华泰,220000,基础化工,1,3125,false,-0.6569395017793596,23.699141803101693,23.340455787619618,25.43279087793171,0.08964414017235778,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,688323,瑞华泰,220000,基础化工,1,3295,false,-0.8121863799283153,25.39293687621148,25.43279087793171,24.864871353418426,-0.0223302085578847,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,688323,瑞华泰,220000,基础化工,1,3349,false,-0.7166101694915255,24.81505385126814,24.864871353418426,24.5659663405167,-0.012021176729741456,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,688323,瑞华泰,220000,基础化工,1,3331,false,-0.6915824915824916,24.60582034223693,24.5659663405167,21.92563872655144,-0.10747908620270963,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,688323,瑞华泰,220000,基础化工,2,2527,false,-0.3546099290780142,22.144835736012705,21.92563872655144,20.88,-0.0476902287587726,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,688323,瑞华泰,220000,基础化工,1,3075,false,-0.5674074074074074,20.83,20.88,23.75,0.13745210727969348,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,688323,瑞华泰,220000,基础化工,1,3029,false,-0.5326164874551972,23.94,23.75,23.21,-0.022736842105263166,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,688323,瑞华泰,220000,基础化工,1,2904,false,-0.4736111111111112,23.33,23.21,23.08,-0.005601034037053143,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,688323,瑞华泰,220000,基础化工,1,3337,false,-0.7528571428571429,23.34,23.08,21.31,-0.07668977469670712,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,688323,瑞华泰,220000,基础化工,2,2697,false,-0.39929824561403515,21.43,21.31,19.92,-0.06522759267949307,m2-4f41a561bd2dc413a713
