signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,002436,兴森科技,270000,电子,4,1260,false,-0.05279999999999993,11.660129870253297,11.920129870252282,12.260129870250953,0.028523179168305157,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,002436,兴森科技,270000,电子,4,1113,false,-0.009448818897637795,12.260129870250953,12.260129870250953,9.73012987026084,-0.20635996737107376,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,002436,兴森科技,270000,电子,4,1185,false,-0.03058823529411764,9.73012987026084,9.73012987026084,8.21012987026678,-0.1562157977602936,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,002436,兴森科技,270000,电子,3,1338,false,-0.06666666666666665,8.160129870266974,8.21012987026678,8.910129870264043,0.08526052706332132,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,002436,兴森科技,270000,电子,4,1095,false,-0.003076923076923116,8.940129870263927,8.910129870264043,11.03000000000023,0.23791686098884735,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,002436,兴森科技,270000,电子,4,1236,false,-0.03283582089552234,11.080000000000238,11.03000000000023,12.58000000000049,0.14052583862196077,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,002436,兴森科技,270000,电子,3,1445,false,-0.09185185185185187,12.6400000000005,12.58000000000049,11.670000000000337,-0.07233704292528753,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,002436,兴森科技,270000,电子,4,1071,false,0.012546125461254554,11.400000000000292,11.670000000000337,8.889999999999873,-0.23821765209943313,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,002436,兴森科技,270000,电子,4,1266,false,-0.047407407407407426,8.899999999999874,8.889999999999873,11.410000000000293,0.2834645669291853,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,002436,兴森科技,270000,电子,3,1760,false,-0.17014925373134326,11.600000000000325,11.410000000000293,11.86000000000037,0.03943908851884892,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,002436,兴森科技,270000,电子,4,1013,false,0.03826714801444045,11.790000000000358,11.86000000000037,9.579999999999988,-0.19224283305230283,m2-4f41a561bd2dc413a713
