signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,603918,金桥信息,710000,计算机,5,441,false,0.21666666666666662,8.58019267626014,8.74742499668838,9.347493911166184,0.06859949238832908,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,603918,金桥信息,710000,计算机,4,784,false,0.08900523560209428,9.701632942661282,9.347493911166184,8.029309738378874,-0.14102006220219665,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,603918,金桥信息,710000,计算机,4,734,false,0.09948717948717956,8.078495714975416,8.029309738378874,6.5734048311212465,-0.18132379428565626,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,603918,金桥信息,710000,计算机,4,833,false,0.07027027027027027,6.720962760910871,6.5734048311212465,8.186704863487808,0.24542836989569317,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,603918,金桥信息,710000,计算机,3,1455,false,-0.09890109890109891,8.186704863487808,8.186704863487808,8.12662829163418,-0.007338309228852924,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,603918,金桥信息,710000,计算机,4,929,false,0.05668449197860964,8.385554958279076,8.12662829163418,7.549022650657104,-0.07107568111263096,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,603918,金桥信息,710000,计算机,5,569,false,0.18952879581151838,7.549022650657104,7.549022650657104,7.210426240429164,-0.044853012886173715,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,603918,金桥信息,710000,计算机,4,1068,false,0.012765957446808529,7.170591368637641,7.210426240429164,6.583027009712684,-0.08701277979915045,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,603918,金桥信息,710000,计算机,4,1112,false,-0.0033519553072625663,6.553150855869043,6.583027009712684,8.056917265999015,0.2238924820013246,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,603918,金桥信息,710000,计算机,4,869,false,0.06813186813186811,8.046958548051135,8.056917265999015,7.329930855803731,-0.09023133615424328,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,603918,金桥信息,710000,计算机,4,763,false,0.11397849462365589,7.280137266064327,7.329930855803731,7.290095984012209,-0.005434549462356997,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,603918,金桥信息,710000,计算机,4,932,false,0.05217391304347829,7.329930855803731,7.290095984012209,8.793862394142181,0.2062752552816669,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,603918,金桥信息,710000,计算机,4,1164,false,-0.012765957446808529,8.833697265933703,8.793862394142181,9.919197522252691,0.1279682439493397,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,603918,金桥信息,710000,计算机,3,1714,false,-0.1379679144385027,9.959032394044215,9.919197522252691,16.153354957625957,0.6284941318476198,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,603918,金桥信息,710000,计算机,2,2242,false,-0.2698412698412699,15.884469573033181,16.153354957625957,14.609753675704463,-0.09555917553788196,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,603918,金桥信息,710000,计算机,3,1605,false,-0.12748538011695904,14.440455470590491,14.609753675704463,26.04236187987141,0.7825325777517385,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,603918,金桥信息,710000,计算机,2,2091,false,-0.2409090909090909,27.685550341271714,26.04236187987141,27.376249785650693,0.051219928205139764,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,603918,金桥信息,710000,计算机,3,1798,false,-0.17045454545454541,27.376249785650693,27.376249785650693,25.572394311659945,-0.06589125567287313,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,603918,金桥信息,710000,计算机,3,1815,false,-0.16800000000000004,25.81157956787971,25.572394311659945,29.9375252376707,0.17069699742665234,m2-4f41a561bd2dc413a713
