signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,603990,麦迪科技,710000,计算机,1,3072,false,-0.6979166666666667,13.387519772563556,13.429119023015337,15.057432540699354,0.12125244514501299,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,603990,麦迪科技,710000,计算机,1,3052,false,-0.6732984293193718,15.093089041086595,15.057432540699354,11.414526751136204,-0.24193406012058094,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,603990,麦迪科技,710000,计算机,1,2745,false,-0.4564102564102565,11.473954251781604,11.414526751136204,10.285404238873562,-0.09891978326217066,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,603990,麦迪科技,710000,计算机,1,2724,false,-0.47243243243243244,10.439915740551609,10.285404238873562,13.963966528823955,0.3576487811774387,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,603990,麦迪科技,710000,计算机,1,3158,false,-0.7956043956043957,14.142249030760162,13.963966528823955,14.477471392596517,0.036773567360864234,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,603990,麦迪科技,710000,计算机,2,2184,false,-0.28342245989304815,14.977889601347274,14.477471392596517,20.2207326807206,0.3967033422052604,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,603990,麦迪科技,710000,计算机,3,1970,false,-0.21675392670157073,20.36700877250928,20.2207326807206,16.509939194291903,-0.1835142942157949,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,603990,麦迪科技,710000,计算机,3,1365,false,-0.06808510638297874,16.363663102503217,16.509939194291903,14.585253776019757,-0.11657737776148691,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,603990,麦迪科技,710000,计算机,4,1304,false,-0.056983240223463655,14.50056761761578,14.585253776019757,16.55613164433043,0.1351281162862643,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,603990,麦迪科技,710000,计算机,3,1326,false,-0.059340659340659324,16.017219727214233,16.55613164433043,16.178893302349092,-0.022785415704913325,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,603990,麦迪科技,710000,计算机,4,1246,false,-0.030107526881720414,16.171194560676003,16.178893302349092,14.685337417769908,-0.09231508340328365,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,603990,麦迪科技,710000,计算机,4,1194,false,-0.019565217391304318,14.685337417769908,14.685337417769908,16.371361844176306,0.11481005702778302,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,603990,麦迪科技,710000,计算机,3,1546,false,-0.10851063829787233,16.363663102503217,16.371361844176306,16.409855552541746,0.0023512832183312238,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,603990,麦迪科技,710000,计算机,3,1925,false,-0.18930481283422465,16.409855552541746,16.409855552541746,14.739228609481527,-0.10180631619279867,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,603990,麦迪科技,710000,计算机,4,1367,false,-0.058201058201058226,14.631446226058287,14.739228609481527,12.891530607940265,-0.1253592064073601,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,603990,麦迪科技,710000,计算机,3,1661,false,-0.14152046783625732,12.891530607940265,12.891530607940265,15.085671984770514,0.17020022242190658,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,603990,麦迪科技,710000,计算机,1,3050,false,-0.5568181818181819,15.016383309712717,15.085671984770514,16.94106872798486,0.12299065928832542,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,603990,麦迪科技,710000,计算机,1,3109,false,-0.5681818181818181,16.979562436350303,16.94106872798486,16.24,-0.04138279226898889,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,603990,麦迪科技,710000,计算机,1,3119,false,-0.5611428571428572,16.22,16.24,14.1,-0.13177339901477825,m2-4f41a561bd2dc413a713
2026-03-01,2026-03-31,2026-04-01,2026-05-06,SH,603990,麦迪科技,710000,计算机,1,3200,false,-0.5028248587570621,14.97,15.15,16.13,0.06468646864686467,m2-4f41a561bd2dc413a713
2026-04-01,2026-04-30,2026-05-06,2026-06-01,SH,603990,麦迪科技,710000,计算机,2,2333,false,-0.22696629213483152,15.82,16.13,19.76,0.22504649721016756,m2-4f41a561bd2dc413a713
2026-05-01,2026-05-29,2026-06-01,2026-07-01,SH,603990,麦迪科技,710000,计算机,1,3236,false,-0.46516853932584273,19.63,19.76,21.19,0.07236842105263164,m2-4f41a561bd2dc413a713
