signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,300483,首华燃气,410000,公用事业,1,2823,false,-0.5238095238095238,14.65,15.05,18.6,0.23588039867109645,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,300483,首华燃气,410000,公用事业,1,3026,false,-0.6511627906976745,19.14,18.6,14.4,-0.22580645161290325,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300483,首华燃气,410000,公用事业,1,2804,false,-0.48641975308641977,14.36,14.4,12.99,-0.09791666666666665,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300483,首华燃气,410000,公用事业,1,2813,false,-0.5116883116883117,12.58,12.99,13.6,0.046959199384141614,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300483,首华燃气,410000,公用事业,1,2681,false,-0.4684931506849315,13.82,13.6,13.8,0.014705882352941346,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300483,首华燃气,410000,公用事业,2,2590,false,-0.412987012987013,14,13.8,15.1,0.09420289855072461,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300483,首华燃气,410000,公用事业,2,2537,false,-0.37721518987341773,15.09,15.1,15.24,0.009271523178808083,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300483,首华燃气,410000,公用事业,1,2937,false,-0.549367088607595,15.16,15.24,14.5,-0.04855643044619429,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300483,首华燃气,410000,公用事业,1,3064,false,-0.634567901234568,14,14.5,12.46,-0.14068965517241372,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300483,首华燃气,410000,公用事业,1,2669,false,-0.4419753086419754,12.41,12.46,15.27,0.225521669341894,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300483,首华燃气,410000,公用事业,1,2921,false,-0.526829268292683,15.19,15.27,12.83,-0.1597904387688277,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300483,首华燃气,410000,公用事业,3,1721,false,-0.15121951219512197,12.77,12.83,13.64,0.06313328137178487,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,300483,首华燃气,410000,公用事业,2,2349,false,-0.3194805194805195,13.64,13.64,13.45,-0.013929618768328544,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300483,首华燃气,410000,公用事业,2,2165,false,-0.24761904761904763,13.43,13.45,13.05,-0.029739776951672736,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,300483,首华燃气,410000,公用事业,2,2665,false,-0.3909090909090909,12.8,13.05,12.03,-0.07816091954022997,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,300483,首华燃气,410000,公用事业,1,3067,false,-0.5391304347826087,12.11,12.03,12.29,0.021612635078969156,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,300483,首华燃气,410000,公用事业,2,2669,false,-0.4041666666666667,12.32,12.29,12.37,0.006509357200976451,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,300483,首华燃气,410000,公用事业,1,3103,false,-0.5663157894736842,12.35,12.37,12.37,0,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,300483,首华燃气,410000,公用事业,1,2851,false,-0.45567010309278355,12.38,12.37,12.9,0.04284559417946654,m2-4f41a561bd2dc413a713
2026-03-01,2026-03-31,2026-04-01,2026-05-06,SZ,300483,首华燃气,410000,公用事业,4,1401,false,-0.05945945945945946,20.1,19.79,22.05,0.1141990904497221,m2-4f41a561bd2dc413a713
2026-04-01,2026-04-30,2026-05-06,2026-06-01,SZ,300483,首华燃气,410000,公用事业,3,1576,false,-0.09090909090909088,22.68,22.05,18.44,-0.163718820861678,m2-4f41a561bd2dc413a713
2026-05-01,2026-05-29,2026-06-01,2026-07-01,SZ,300483,首华燃气,410000,公用事业,3,1504,false,-0.020183486238532056,18.56,18.44,17.63,-0.04392624728850336,m2-4f41a561bd2dc413a713
