signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300071,福石控股,720000,传媒,4,1065,false,0.0045454545454544915,2.76,2.8,3,0.0714285714285714,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300071,福石控股,720000,传媒,4,735,false,0.11011235955056176,3.02,3,3.24,0.08000000000000007,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300071,福石控股,720000,传媒,4,699,false,0.13258426966292136,3.26,3.24,3.38,0.043209876543209846,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300071,福石控股,720000,传媒,4,816,false,0.09268292682926838,3.39,3.38,3.12,-0.07692307692307687,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300071,福石控股,720000,传媒,4,752,false,0.11898734177215192,3.15,3.12,3.02,-0.03205128205128205,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300071,福石控股,720000,传媒,4,676,false,0.12592592592592589,2.98,3.02,2.95,-0.023178807947019764,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300071,福石控股,720000,传媒,5,622,false,0.1487179487179487,2.9,2.95,4.4,0.4915254237288136,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300071,福石控股,720000,传媒,4,881,false,0.07692307692307693,4.44,4.4,4.4,0,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300071,福石控股,720000,传媒,4,813,false,0.09743589743589748,4.33,4.4,4.4,0,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,300071,福石控股,720000,传媒,4,695,false,0.12911392405063293,4.4,4.4,5.06,0.1499999999999999,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300071,福石控股,720000,传媒,4,747,false,0.10379746835443038,5.11,5.06,5.66,0.11857707509881443,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,300071,福石控股,720000,传媒,4,794,false,0.10379746835443038,5.85,5.66,4.47,-0.2102473498233216,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SZ,300071,福石控股,720000,传媒,1,3682,false,-0.9280898876404495,2.74,2.79,2.39,-0.14336917562724016,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SZ,300071,福石控股,720000,传媒,1,3659,false,-0.8471910112359551,2.4,2.39,2.05,-0.14225941422594157,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SZ,300071,福石控股,720000,传媒,1,3582,false,-0.7797752808988765,2.07,2.05,2.08,0.014634146341463428,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SZ,300071,福石控股,720000,传媒,1,3635,false,-0.9377777777777778,2.1,2.08,2.46,0.1826923076923077,m2-4f41a561bd2dc413a713
2024-08-01,2024-08-30,2024-09-02,2024-10-08,SZ,300071,福石控股,720000,传媒,1,3539,false,-0.943529411764706,2.55,2.46,4.7,0.910569105691057,m2-4f41a561bd2dc413a713
2024-09-01,2024-09-30,2024-10-08,2024-11-01,SZ,300071,福石控股,720000,传媒,1,3645,false,-0.8952380952380952,3.95,4.7,4.1,-0.12765957446808518,m2-4f41a561bd2dc413a713
