signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300521,爱司凯,640000,机械设备,1,3137,false,-0.7686274509803923,10.955446929273577,11.215447033569955,10.81544687311399,-0.03566511074045364,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300521,爱司凯,640000,机械设备,1,3155,false,-0.7940199335548173,10.895446905205183,10.81544687311399,11.16544701351296,0.03236113537472329,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300521,爱司凯,640000,机械设备,1,3286,false,-0.8504559270516716,11.185447021535758,11.16544701351296,12.965447735564796,0.16121170248476302,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300521,爱司凯,640000,机械设备,1,3279,false,-0.7698461538461538,12.555447571097432,12.965447735564796,11.555447169957523,-0.10875062661658641,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300521,爱司凯,640000,机械设备,1,3248,false,-0.7848024316109423,11.525447157923326,11.555447169957523,9.875446496042477,-0.14538603735585443,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300521,爱司凯,640000,机械设备,1,3200,false,-0.7668789808917198,9.875446496042477,9.875446496042477,10.665446812943005,0.07999641507015554,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300521,爱司凯,640000,机械设备,1,3126,false,-0.719626168224299,10.645446804920207,10.665446812943005,10.83544688113679,0.015939329235366007,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300521,爱司凯,640000,机械设备,2,2655,false,-0.4162790697674419,10.695446824977202,10.83544688113679,9.83544647999688,-0.09228972391353696,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300521,爱司凯,640000,机械设备,1,3109,false,-0.6426829268292684,9.875446496042477,9.83544647999688,13.02544775963319,0.3243372109363887,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,300521,爱司凯,640000,机械设备,1,3071,false,-0.6012500000000001,13.015447755621791,13.02544775963319,14.505448353320256,0.1136237786983183,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300521,爱司凯,640000,机械设备,1,3165,false,-0.5770114942528736,14.485448345297456,14.505448353320256,12.405447510926445,-0.1447732459723058,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,300521,爱司凯,640000,机械设备,1,3419,false,-0.7965909090909091,12.47544753900624,12.405447510926445,13.325447879975162,0.07416099808075449,m2-4f41a561bd2dc413a713
