signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,300106,西部牧业,340000,食品饮料,1,2784,false,-0.5069767441860467,9.82,9.97,10.5,0.053159478435305774,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,300106,西部牧业,340000,食品饮料,2,2367,false,-0.33793103448275863,10.43,10.5,9.88,-0.059047619047619015,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300106,西部牧业,340000,食品饮料,2,2197,false,-0.2781609195402299,9.91,9.88,7.89,-0.2014170040485831,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300106,西部牧业,340000,食品饮料,2,1981,false,-0.2325581395348837,7.9,7.89,9.63,0.2205323193916351,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300106,西部牧业,340000,食品饮料,2,2154,false,-0.29047619047619044,9.69,9.63,9.2,-0.04465212876427849,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300106,西部牧业,340000,食品饮料,4,1289,false,-0.0482758620689655,9.29,9.2,8.73,-0.051086956521739,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300106,西部牧业,340000,食品饮料,3,1958,false,-0.21348314606741578,8.72,8.73,8.99,0.02978235967926679,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300106,西部牧业,340000,食品饮料,1,2957,false,-0.5644444444444445,8.92,8.99,7.61,-0.15350389321468294,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300106,西部牧业,340000,食品饮料,1,2831,false,-0.49890109890109896,7.63,7.61,7.8,0.024967148488830526,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300106,西部牧业,340000,食品饮料,1,3001,false,-0.6133333333333333,7.75,7.8,8.19,0.050000000000000044,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300106,西部牧业,340000,食品饮料,2,2566,false,-0.38461538461538464,8.19,8.19,9.45,0.15384615384615374,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300106,西部牧业,340000,食品饮料,2,2477,false,-0.3626373626373627,9.61,9.45,8.74,-0.07513227513227505,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,300106,西部牧业,340000,食品饮料,2,2639,false,-0.4153846153846154,8.73,8.74,9.15,0.04691075514874132,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300106,西部牧业,340000,食品饮料,1,2990,false,-0.5043478260869565,9.15,9.15,8.51,-0.06994535519125689,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,300106,西部牧业,340000,食品饮料,1,3235,false,-0.621978021978022,8.51,8.51,7.96,-0.06462984723854293,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,300106,西部牧业,340000,食品饮料,1,3120,false,-0.5698924731182795,8.06,7.96,8.02,0.007537688442210921,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,300106,西部牧业,340000,食品饮料,1,3135,false,-0.6043956043956045,8.02,8.02,8.05,0.0037406483790525247,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,300106,西部牧业,340000,食品饮料,1,2953,false,-0.49130434782608695,8.03,8.05,8.83,0.09689440993788812,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,300106,西部牧业,340000,食品饮料,1,2919,false,-0.48085106382978726,8.93,8.83,9.75,0.10419026047565128,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,300106,西部牧业,340000,食品饮料,1,2950,false,-0.5148936170212766,9.68,9.75,9.82,0.007179487179487243,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,300106,西部牧业,340000,食品饮料,2,2317,false,-0.29263157894736846,10.03,9.82,9.55,-0.027494908350305436,m2-4f41a561bd2dc413a713
