signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,300364,中文在线,720000,传媒,3,1684,false,-0.15443037974683543,10.82,10.99,9.78,-0.11010009099181084,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,300364,中文在线,720000,传媒,3,1791,false,-0.18999999999999995,9.81,9.78,12.12,0.23926380368098155,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300364,中文在线,720000,传媒,2,2010,false,-0.2333333333333334,12.38,12.12,8.76,-0.27722772277227725,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300364,中文在线,720000,传媒,3,1358,false,-0.0727272727272727,8.72,8.76,10.25,0.17009132420091322,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300364,中文在线,720000,传媒,3,1447,false,-0.09662921348314607,10.42,10.25,11,0.07317073170731714,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300364,中文在线,720000,传媒,3,1465,false,-0.09662921348314607,10.98,11,9.73,-0.11545454545454537,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300364,中文在线,720000,传媒,3,1448,false,-0.09268292682926832,9.78,9.73,8.51,-0.1253854059609456,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300364,中文在线,720000,传媒,3,1721,false,-0.1594936708860759,8.57,8.51,6.96,-0.18213866039952997,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300364,中文在线,720000,传媒,3,1822,false,-0.18024691358024697,6.97,6.96,7.31,0.050287356321839116,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SZ,300364,中文在线,720000,传媒,2,2771,false,-0.3752808988764046,25.81,25.86,21.1,-0.18406805877803545,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SZ,300364,中文在线,720000,传媒,3,2129,false,-0.21797752808988768,21.2,21.1,21.25,0.007109004739336511,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SZ,300364,中文在线,720000,传媒,2,2419,false,-0.28988764044943827,21.58,21.25,20.27,-0.046117647058823596,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SZ,300364,中文在线,720000,传媒,3,2115,false,-0.21333333333333326,20.45,20.27,17.21,-0.15096201282683763,m2-4f41a561bd2dc413a713
