signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,000881,中广核技,220000,基础化工,3,1384,false,-0.08326848249027238,8.745175438769882,8.86517543877014,8.845175438770095,-0.0022560185230602325,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,000881,中广核技,220000,基础化工,4,927,false,0.0359375,8.815175438770032,8.845175438770095,10.255175438773119,0.15940893538671075,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,000881,中广核技,220000,基础化工,3,1684,false,-0.15937500000000002,10.39517543877342,10.255175438773119,8.195175438768702,-0.20087418419151548,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,000881,中广核技,220000,基础化工,3,1365,false,-0.0740157480314961,8.225175438768767,8.195175438768702,8.59517543876956,0.048809205243927956,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,000881,中广核技,220000,基础化工,4,1220,false,-0.037209302325581395,8.615175438769603,8.59517543876956,9.520000000001708,0.10759810172816442,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,000881,中广核技,220000,基础化工,4,809,false,0.09420289855072468,8.60000000000424,8.57000000000432,8.110000000005586,-0.05367561260192555,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,000881,中广核技,220000,基础化工,4,878,false,0.07490909090909084,8.13000000000553,8.110000000005586,6.970000000008721,-0.1405672009859531,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,000881,中广核技,220000,基础化工,5,613,false,0.14833948339483397,7.060000000008474,6.970000000008721,7.340000000007704,0.05308464849333139,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,000881,中广核技,220000,基础化工,4,865,false,0.06966292134831462,7.300000000007814,7.340000000007704,8.060000000005724,0.09809264305139842,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,000881,中广核技,220000,基础化工,5,610,false,0.1646643109540636,8.110000000005586,8.060000000005724,7.690000000006742,-0.04590570719587095,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,000881,中广核技,220000,基础化工,5,606,false,0.16725978647686834,7.690000000006742,7.690000000006742,8.090000000005642,0.05201560468121569,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,000881,中广核技,220000,基础化工,5,429,false,0.23870967741935484,8.090000000005642,8.090000000005642,8.430000000004707,0.04202719406660416,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,000881,中广核技,220000,基础化工,5,595,false,0.15932203389830513,8.460000000004623,8.430000000004707,8.060000000005724,-0.04389086595477776,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,000881,中广核技,220000,基础化工,4,904,false,0.0707070707070707,8.090000000005642,8.060000000005724,7.600000000006989,-0.057071960297569335,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,000881,中广核技,220000,基础化工,4,957,false,0.046808510638297884,7.580000000007044,7.600000000006989,7.870000000006247,0.03552631578934329,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,000881,中广核技,220000,基础化工,5,593,false,0.16444444444444445,7.900000000006164,7.870000000006247,8.21,0.04320203303602077,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,000881,中广核技,220000,基础化工,5,403,false,0.2358422939068101,8.23,8.21,8.27,0.0073081607795368875,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,000881,中广核技,220000,基础化工,5,299,false,0.3194444444444445,8.19,8.27,7.86,-0.049576783555018045,m2-4f41a561bd2dc413a713
