signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,002030,达安基因,370000,医药生物,4,744,false,0.10315789473684207,14.942694369221659,15.202700384528388,15.48270686255102,0.018418206696199313,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,002030,达安基因,370000,医药生物,5,447,false,0.205693950177936,15.702711952425943,15.48270686255102,15.78271380328955,0.019376905046505577,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,002030,达安基因,370000,医药生物,5,147,false,0.39860139860139865,15.78271380328955,15.78271380328955,15.672711258352088,-0.006969811802234771,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,002030,达安基因,370000,医药生物,5,381,false,0.24335664335664334,15.122698533664778,15.672711258352088,15.74271287785782,0.004466465205146042,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,002030,达安基因,370000,医药生物,5,226,false,0.34394463667820074,15.812714497363459,15.74271287785782,15.44270593711936,-0.019056876858906557,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,002030,达安基因,370000,医药生物,5,171,false,0.4108108108108109,15.432705705761414,15.44270593711936,17.062743417107022,0.10490632189619098,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,002030,达安基因,370000,医药生物,5,153,false,0.4211920529801324,17.052743185749073,17.062743417107022,15.822714728721404,-0.0726746372533722,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,002030,达安基因,370000,医药生物,5,124,false,0.468,15.902716579584993,15.822714728721404,15.00269575736963,-0.051825428531759865,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,002030,达安基因,370000,医药生物,5,122,false,0.4577181208053691,14.822691592926553,15.00269575736963,16.152722363533705,0.07665466425253342,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,002030,达安基因,370000,医药生物,5,79,true,0.5477124183006535,16.12272166945986,16.152722363533705,16.06272028131217,-0.005571945099776099,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,002030,达安基因,370000,医药生物,5,119,false,0.5031446540880503,16.172722826249604,16.06272028131217,13.802667994415806,-0.1407017147354408,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,002030,达安基因,370000,医药生物,5,190,false,0.40875,13.802667994415806,13.802667994415806,14.152676091944004,0.025358003080984126,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,002030,达安基因,370000,医药生物,5,199,false,0.3993808049535604,14.152676091944004,14.152676091944004,14.292679330955284,0.009892350966116847,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,002030,达安基因,370000,医药生物,5,203,false,0.3914634146341463,14.282679099597335,14.292679330955284,14.262678636881436,-0.002099025198786353,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,002030,达安基因,370000,医药生物,5,227,false,0.38358662613981764,14.352680719102974,14.262678636881436,12.262632365291735,-0.14022935820890203,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,002030,达安基因,370000,医药生物,5,327,false,0.28805031446540885,13.822668457131703,12.262632365291735,10.422589795429207,-0.15005282023055677,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,002030,达安基因,370000,医药生物,3,1422,false,-0.08917197452229297,10.482591183576899,10.422589795429207,9.98,-0.04246447419654786,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,002030,达安基因,370000,医药生物,5,415,false,0.23037974683544302,9.97,9.98,10.12,0.014028056112224352,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,002030,达安基因,370000,医药生物,5,542,false,0.19999999999999998,10.13,10.12,9.39,-0.07213438735177857,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,002030,达安基因,370000,医药生物,5,648,false,0.1690402476780186,9.39,9.39,9.77,0.04046858359957395,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,002030,达安基因,370000,医药生物,4,760,false,0.11661631419939578,9.77,9.77,9.75,-0.0020470829068577334,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,002030,达安基因,370000,医药生物,5,692,false,0.15121951219512197,9.74,9.75,10.35,0.06153846153846154,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,002030,达安基因,370000,医药生物,4,723,false,0.1366568914956012,10.36,10.35,9.68,-0.06473429951690823,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,002030,达安基因,370000,医药生物,5,588,false,0.17558139534883718,9.68,9.68,7.2,-0.25619834710743794,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,002030,达安基因,370000,医药生物,5,421,false,0.22666666666666666,7.45,7.2,8.83,0.22638888888888897,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,002030,达安基因,370000,医药生物,5,575,false,0.1883720930232559,8.84,8.83,8.25,-0.06568516421291049,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,002030,达安基因,370000,医药生物,5,441,false,0.26109510086455334,8.33,8.25,6.99,-0.1527272727272727,m2-4f41a561bd2dc413a713
