signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,688561,奇安信-U,710000,计算机,2,2340,false,-0.29411764705882354,76.06,76,72.11,-0.05118421052631583,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,688561,奇安信-U,710000,计算机,2,2289,false,-0.28253968253968254,69.8,72.11,59,-0.18180557481625292,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,688561,奇安信-U,710000,计算机,1,2911,false,-0.4783625730994152,59.09,59,59,0,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,688561,奇安信-U,710000,计算机,1,3066,false,-0.5636363636363637,59.42,59,51.99,-0.11881355932203386,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,688561,奇安信-U,710000,计算机,1,3170,false,-0.6068181818181819,51.81,51.99,50.66,-0.025581842662050547,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,688561,奇安信-U,710000,计算机,1,3279,false,-0.6662857142857144,50.7,50.66,54.01,0.06612712198973547,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,688561,奇安信-U,710000,计算机,1,3236,false,-0.6685714285714286,53.67,54.01,51,-0.055730420292538385,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,688561,奇安信-U,710000,计算机,1,3339,false,-0.7107344632768362,51.46,51,46.24,-0.09333333333333327,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SH,688561,奇安信-U,710000,计算机,1,3564,false,-0.7354166666666666,34.99,34.83,31.82,-0.08641975308641969,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SH,688561,奇安信-U,710000,计算机,1,3541,false,-0.7036269430051814,31.5,31.82,31.4,-0.013199245757385292,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SH,688561,奇安信-U,710000,计算机,1,3487,false,-0.6556149732620321,30.9,31.4,26.1,-0.16878980891719741,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SH,688561,奇安信-U,710000,计算机,1,3209,false,-0.5361702127659576,26.06,26.1,23.49,-0.10000000000000009,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SH,688561,奇安信-U,710000,计算机,1,3182,false,-0.5326315789473683,23.62,23.49,24.54,0.04469987228607919,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SH,688561,奇安信-U,710000,计算机,1,3199,false,-0.5329949238578682,24.16,24.54,22.62,-0.0782396088019559,m2-4f41a561bd2dc413a713
2024-08-01,2024-08-30,2024-09-02,2024-10-08,SH,688561,奇安信-U,710000,计算机,1,3194,false,-0.5582417582417583,22.6,22.62,38.25,0.6909814323607426,m2-4f41a561bd2dc413a713
2024-09-01,2024-09-30,2024-10-08,2024-11-01,SH,688561,奇安信-U,710000,计算机,1,3423,false,-0.6446808510638298,31.88,38.25,31.56,-0.17490196078431375,m2-4f41a561bd2dc413a713
2024-10-01,2024-10-31,2024-11-01,2024-12-02,SH,688561,奇安信-U,710000,计算机,1,3448,false,-0.6061855670103093,31.72,31.56,30.38,-0.03738910012674268,m2-4f41a561bd2dc413a713
2024-11-01,2024-11-29,2024-12-02,2025-01-02,SH,688561,奇安信-U,710000,计算机,1,3427,false,-0.5835897435897437,30.58,30.38,26.8,-0.11784068466096109,m2-4f41a561bd2dc413a713
2024-12-01,2024-12-31,2025-01-02,2025-02-05,SH,688561,奇安信-U,710000,计算机,1,3431,false,-0.5610256410256411,26.83,26.8,27,0.00746268656716409,m2-4f41a561bd2dc413a713
2025-01-01,2025-01-27,2025-02-05,2025-03-03,SH,688561,奇安信-U,710000,计算机,1,3174,false,-0.47551020408163264,25.04,27,38.59,0.42925925925925945,m2-4f41a561bd2dc413a713
