signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,002133,广宇集团,430000,房地产,5,80,true,0.5180722891566265,3.0511369864345568,3.091136986433962,3.451136986428611,0.11646200138479035,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,002133,广宇集团,430000,房地产,5,81,true,0.5325301204819277,3.4211369864290573,3.451136986428611,3.981136986420734,0.15357257682796033,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,002133,广宇集团,430000,房地产,5,20,true,0.6705882352941177,4.051136986419693,3.981136986420734,3.3411369864302465,-0.16075809553237297,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,002133,广宇集团,430000,房地产,5,16,true,0.7086419753086419,3.0811369864341107,3.3411369864302465,3.331136986430395,-0.002992993115955911,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,002133,广宇集团,430000,房地产,5,62,true,0.5696202531645569,3.331136986430395,3.331136986430395,3.411136986429206,0.024015824123924112,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,002133,广宇集团,430000,房地产,5,34,true,0.6607594936708862,3.411136986429206,3.411136986429206,3.251000000002969,-0.04694534023796826,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,002133,广宇集团,430000,房地产,5,46,true,0.6207792207792209,3.2710000000023336,3.251000000002969,3.121000000007101,-0.03998769609220221,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,002133,广宇集团,430000,房地产,5,110,false,0.48405797101449266,3.1110000000074187,3.121000000007101,3.1010000000077365,-0.006408202498980775,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,002133,广宇集团,430000,房地产,5,175,false,0.3913043478260869,3.07100000000869,3.1010000000077365,2.831000000016318,-0.08706868751717023,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,002133,广宇集团,430000,房地产,5,278,false,0.327536231884058,2.831000000016318,2.831000000016318,3.7309999999877133,0.31790886611310754,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,002133,广宇集团,430000,房地产,5,69,true,0.5594202898550724,3.7209999999880314,3.7309999999877133,3.350999999999791,-0.10184937013915141,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,002133,广宇集团,430000,房地产,5,86,true,0.5652173913043478,3.3410000000001085,3.350999999999791,3.4309999999972485,0.023873470605032088,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,002133,广宇集团,430000,房地产,5,83,true,0.5594202898550726,3.4209999999975658,3.4309999999972485,3.5209999999943875,0.026231419410437606,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,002133,广宇集团,430000,房地产,5,122,false,0.47826086956521735,3.5109999999947057,3.5209999999943875,3.07100000000869,-0.12780460096177637,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,002133,广宇集团,430000,房地产,5,665,false,0.14782608695652177,3.07100000000869,3.07100000000869,3.1610000000058296,0.02930641484756924,m2-4f41a561bd2dc413a713
