signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,000637,茂化实华,750000,石油石化,2,2390,false,-0.3529411764705882,4.7401030928849615,4.800103092884777,5.140103092883727,0.07083181202981548,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,000637,茂化实华,750000,石油石化,2,2198,false,-0.2941176470588235,5.060103092883974,5.140103092883727,5.12010309288379,-0.003890972542482052,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,000637,茂化实华,750000,石油石化,4,1116,false,-0.011764705882352955,5.150103092883696,5.12010309288379,4.1401030928868146,-0.19140239604921916,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,000637,茂化实华,750000,石油石化,4,1174,false,-0.022222222222222254,4.150103092886783,4.1401030928868146,4.500103092885704,0.08695435643074001,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,000637,茂化实华,750000,石油石化,3,1324,false,-0.06666666666666668,4.54010309288558,4.500103092885704,4.54010309288558,0.008888685253258588,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,000637,茂化实华,750000,石油石化,3,1402,false,-0.07777777777777778,4.53010309288561,4.54010309288558,4.730103092884993,0.041849269964187696,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,000637,茂化实华,750000,石油石化,3,1555,false,-0.12000000000000001,4.7401030928849615,4.730103092884993,4.860103092884591,0.0274835447445414,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,000637,茂化实华,750000,石油石化,3,1979,false,-0.2235294117647059,4.820103092884715,4.860103092884591,4.480103092885765,-0.07818764185376303,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,000637,茂化实华,750000,石油石化,3,1435,false,-0.09411764705882347,4.400103092886011,4.480103092885765,4.31010309288629,-0.03794555537559585,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,000637,茂化实华,750000,石油石化,3,1648,false,-0.1411764705882353,4.300103092886321,4.31010309288629,4.6801030928851475,0.08584481438727831,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,000637,茂化实华,750000,石油石化,3,1777,false,-0.1647058823529412,4.66010309288521,4.6801030928851475,5.3601030928830475,0.14529594466234297,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,000637,茂化实华,750000,石油石化,2,2419,false,-0.3411764705882353,5.330103092883141,5.3601030928830475,5.3601030928830475,0,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,000637,茂化实华,750000,石油石化,3,1839,false,-0.18823529411764706,5.370103092883018,5.3601030928830475,5.180103092883604,-0.03358144365514937,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,000637,茂化实华,750000,石油石化,3,1870,false,-0.17647058823529413,5.200103092883543,5.180103092883604,4.720103092885024,-0.08880132146993858,m2-4f41a561bd2dc413a713
