signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300162,雷曼光电,270000,电子,4,1181,false,-0.022745098039215705,6,5.99,6.7,0.11853088480801333,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300162,雷曼光电,270000,电子,2,2351,false,-0.34461538461538466,6.72,6.7,7.24,0.08059701492537319,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300162,雷曼光电,270000,电子,2,2190,false,-0.28507462686567164,7.11,7.24,7.86,0.08563535911602216,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300162,雷曼光电,270000,电子,2,2170,false,-0.2651851851851852,7.84,7.86,7.6,-0.03307888040712481,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300162,雷曼光电,270000,电子,2,2452,false,-0.359409594095941,7.55,7.6,6.48,-0.14736842105263148,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300162,雷曼光电,270000,电子,2,2588,false,-0.4044444444444445,6.42,6.48,7.37,0.1373456790123455,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300162,雷曼光电,270000,电子,1,3085,false,-0.6880597014925374,7.34,7.37,6.85,-0.07055630936227952,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300162,雷曼光电,270000,电子,1,2931,false,-0.5306859205776173,6.82,6.85,6.54,-0.045255474452554734,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300162,雷曼光电,270000,电子,1,3032,false,-0.5927007299270073,6.56,6.54,6.98,0.06727828746177367,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,300162,雷曼光电,270000,电子,1,3010,false,-0.5727598566308244,6.95,6.98,7.24,0.0372492836676217,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300162,雷曼光电,270000,电子,1,3052,false,-0.5224913494809689,7.24,7.24,7.53,0.04005524861878462,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,300162,雷曼光电,270000,电子,2,2492,false,-0.3375,7.51,7.53,6.47,-0.14077025232403728,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,300162,雷曼光电,270000,电子,1,2947,false,-0.4919708029197081,6.49,6.47,7.04,0.08809891808346215,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,300162,雷曼光电,270000,电子,1,2971,false,-0.517090909090909,7.06,7.04,7.05,0.0014204545454545858,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,300162,雷曼光电,270000,电子,1,2798,false,-0.4339350180505415,7.02,7.05,7.1,0.007092198581560183,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,300162,雷曼光电,270000,电子,1,3085,false,-0.55,7.12,7.1,6.99,-0.015492957746478742,m2-4f41a561bd2dc413a713
