signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,301060,兰卫医学,370000,医药生物,5,629,false,0.1409395973154362,20.442000000001595,20.602000000001585,22.722000000001447,0.10290263081252782,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,301060,兰卫医学,370000,医药生物,4,819,false,0.08235294117647063,22.20200000000148,22.722000000001447,24.732000000001317,0.0884605228412878,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,301060,兰卫医学,370000,医药生物,4,1259,false,-0.033962264150943416,24.74200000000132,24.732000000001317,18.93200000000169,-0.23451398997247774,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,301060,兰卫医学,370000,医药生物,2,2551,false,-0.39125000000000004,18.93200000000169,18.93200000000169,20.452000000001593,0.0802873441791554,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,301060,兰卫医学,370000,医药生物,1,2718,false,-0.4452012383900929,20.452000000001593,20.452000000001593,20.002000000001622,-0.022002738118518272,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,301060,兰卫医学,370000,医药生物,2,2428,false,-0.3170731707317074,20.002000000001622,20.002000000001622,22.722000000001447,0.1359864013598442,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,301060,兰卫医学,370000,医药生物,1,3069,false,-0.5355623100303952,22.432000000001466,22.722000000001447,19.212000000001673,-0.15447583839448775,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,301060,兰卫医学,370000,医药生物,1,3049,false,-0.5283018867924529,19.40200000000166,19.212000000001673,16.592000000001843,-0.13637310014572157,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,301060,兰卫医学,370000,医药生物,1,2833,false,-0.45987261146496816,16.582000000001845,16.592000000001843,16.742158730318003,0.009050068124164978,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,301060,兰卫医学,370000,医药生物,1,2948,false,-0.489873417721519,16.91215873031784,16.742158730318003,16.372158730318354,-0.022099897985653705,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,301060,兰卫医学,370000,医药生物,1,2961,false,-0.49216300940438873,16.42215873031831,16.372158730318354,13.962158730320645,-0.14720111377461864,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,301060,兰卫医学,370000,医药生物,1,3178,false,-0.63343653250774,13.962158730320645,13.962158730320645,14.022158730320589,0.004297329743834455,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,301060,兰卫医学,370000,医药生物,1,3104,false,-0.552870090634441,14.012158730320598,14.022158730320589,13.87215873032073,-0.010697354300768791,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,301060,兰卫医学,370000,医药生物,1,3357,false,-0.7439024390243902,13.87215873032073,13.87215873032073,14.182158730320436,0.022346918459210663,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,301060,兰卫医学,370000,医药生物,1,3532,false,-0.8052785923753667,14.082158730320533,14.182158730320436,12.882158730321672,-0.09166446552452256,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,301060,兰卫医学,370000,医药生物,1,3525,false,-0.7302325581395348,12.912158730321643,12.882158730321672,9.162158730325205,-0.2887714767277656,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,301060,兰卫医学,370000,医药生物,1,3541,false,-0.6892753623188406,9.292158730325083,9.162158730325205,9.752158730324647,0.06439530435623664,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,301060,兰卫医学,370000,医药生物,1,3547,false,-0.7174418604651163,9.752158730324647,9.752158730324647,11.572158730322915,0.1866253462773242,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,301060,兰卫医学,370000,医药生物,1,3604,false,-0.7729106628242075,11.572158730322915,11.572158730322915,9.912158730324492,-0.14344773854930537,m2-4f41a561bd2dc413a713
