signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,603936,博敏电子,270000,电子,5,424,false,0.22399999999999998,14.217437158897265,14.287103825578077,14.326913349395683,0.0027863956406850576,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,603936,博敏电子,270000,电子,5,312,false,0.27086614173228346,14.287103825578077,14.326913349395683,12.147341920381727,-0.15213126343825423,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,603936,博敏电子,270000,电子,5,638,false,0.1294117647058824,12.316532396606554,12.147341920381727,9.151675253106838,-0.2466108788992375,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,603936,博敏电子,270000,电子,5,542,false,0.17019607843137252,9.131770491198035,9.151675253106838,9.718960967507732,0.06198708965424782,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,603936,博敏电子,270000,电子,4,785,false,0.09230769230769231,9.718960967507732,9.718960967507732,13.540675253997955,0.3932225161997167,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,603936,博敏电子,270000,电子,4,881,false,0.07462686567164173,13.560580015906757,13.540675253997955,14.36672287321329,0.06100490586475282,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,603936,博敏电子,270000,电子,5,465,false,0.23555555555555557,14.346818111304486,14.36672287321329,14.12786573030765,-0.016625722164585466,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,603936,博敏电子,270000,电子,5,605,false,0.16900369003690036,14.048246682672437,14.12786573030765,11.79900858697767,-0.16484139839565604,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,603936,博敏电子,270000,电子,5,557,false,0.1748148148148148,11.599960967889638,11.79900858697767,11.66962763457045,-0.010965408784430974,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,603936,博敏电子,270000,电子,5,472,false,0.208955223880597,11.580056205980835,11.66962763457045,15.0434847781126,0.28911437872681867,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,603936,博敏电子,270000,电子,4,823,false,0.09602888086642597,14.86434192093337,15.0434847781126,12.217008587062539,-0.1878870642500613,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,603936,博敏电子,270000,电子,5,423,false,0.25839416058394155,12.167246682290532,12.217008587062539,13.958675254082822,0.1425608122159019,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,603936,博敏电子,270000,电子,4,803,false,0.0910394265232975,13.978580015991625,13.958675254082822,14.316960968441283,0.025667601533581497,m2-4f41a561bd2dc413a713
