signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,688126,沪硅产业,270000,电子,1,3161,false,-0.8335999999999999,23.33863978003446,23.91710550667306,24.116576446893266,0.00834009534157687,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,688126,沪硅产业,270000,电子,1,3143,false,-0.7842519685039371,24.226285464014378,24.116576446893266,21.942343198493017,-0.09015513678685261,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,688126,沪硅产业,270000,电子,1,3159,false,-0.7427450980392156,21.872528369415946,21.942343198493017,20.635808540050668,-0.05954398974727915,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,688126,沪硅产业,270000,电子,1,2897,false,-0.5513725490196079,20.84525302728188,20.635808540050668,22.111893497680192,0.07153027005288837,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,688126,沪硅产业,270000,电子,2,2446,false,-0.37846153846153846,22.32133798491141,22.111893497680192,22.820015335461925,0.03202447758967475,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,688126,沪硅产业,270000,电子,1,2828,false,-0.508955223880597,22.91975080557203,22.820015335461925,19.997501531346007,-0.12368588550989179,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,688126,沪硅产业,270000,电子,1,2696,false,-0.42666666666666664,20.15707828352217,19.997501531346007,20.336602129720358,0.0169571482638875,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,688126,沪硅产业,270000,电子,1,3132,false,-0.67380073800738,20.546046616951575,20.336602129720358,17.932977300066874,-0.11819205658455467,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,688126,沪硅产业,270000,电子,1,3023,false,-0.6074074074074074,17.80332118892374,17.932977300066874,20.14710473651116,0.12346680639784391,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,688126,沪硅产业,270000,电子,1,3111,false,-0.7044776119402985,20.256813753632272,20.14710473651116,19.269432599542252,-0.04356318927445513,m2-4f41a561bd2dc413a713
