signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300159,新研股份,640000,机械设备,1,3025,false,-0.6299065420560748,1.9281938735612782,1.9366890407525577,2.1405730533432585,0.10527452177427299,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300159,新研股份,640000,机械设备,1,3127,false,-0.6372093023255814,2.149068220534538,2.1405730533432585,1.8942132047961617,-0.11509060536958515,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300159,新研股份,640000,机械设备,1,3081,false,-0.6304878048780488,1.9027083719874407,1.8942132047961617,2.7267395895415243,0.43951039019124116,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,300159,新研股份,640000,机械设备,1,3065,false,-0.5987500000000001,2.55683624571594,2.7267395895415243,2.913633267749667,0.06854108068294384,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300159,新研股份,640000,机械设备,1,3298,false,-0.667816091954023,2.8966429333671084,2.913633267749667,2.8371767630281544,-0.026240949939648095,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,300159,新研股份,640000,机械设备,1,3036,false,-0.5227272727272727,2.828681595836875,2.8371767630281544,2.471884573803148,-0.12875200233739603,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,300159,新研股份,640000,机械设备,1,3351,false,-0.7780281690140844,2.4888749081857062,2.471884573803148,2.429408737846752,-0.017183583896493992,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,300159,新研股份,640000,机械设备,2,2561,false,-0.3727019498607242,2.429408737846752,2.429408737846752,2.5738265800984985,0.05944567499158149,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,300159,新研股份,640000,机械设备,2,2101,false,-0.2363636363636364,2.5823217472897775,2.5738265800984985,3.1090221131490887,0.2079376820446499,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,300159,新研股份,640000,机械设备,2,2267,false,-0.27802197802197803,3.1514979491054853,3.1090221131490887,2.590816914481057,-0.1666778748457175,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,300159,新研股份,640000,机械设备,3,1750,false,-0.16648044692737424,2.5823217472897775,2.590816914481057,2.4209135706554727,-0.06557906229341415,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,300159,新研股份,640000,机械设备,2,2128,false,-0.23910614525139673,2.395428069081635,2.4209135706554727,2.4888749081857062,0.028072599680554644,m2-4f41a561bd2dc413a713
