signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,000798,中水渔业,110000,农林牧渔,3,1938,false,-0.19298245614035092,11.86,11.86,11.2,-0.05564924114671166,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,000798,中水渔业,110000,农林牧渔,3,1744,false,-0.15254237288135597,11.25,11.2,11.42,0.019642857142857295,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,000798,中水渔业,110000,农林牧渔,2,2270,false,-0.28253968253968265,11.44,11.42,10.01,-0.12346760070052543,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,000798,中水渔业,110000,农林牧渔,2,2131,false,-0.2516129032258065,10.05,10.01,10.31,0.029970029970030065,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,000798,中水渔业,110000,农林牧渔,4,1237,false,-0.04126984126984129,10.21,10.31,10.61,0.02909796314257984,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,000798,中水渔业,110000,农林牧渔,1,2929,false,-0.4857142857142857,10.65,10.61,10.65,0.0037700282752122227,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,000798,中水渔业,110000,农林牧渔,1,2787,false,-0.45714285714285713,11.03,10.65,9.24,-0.13239436619718314,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,000798,中水渔业,110000,农林牧渔,2,2428,false,-0.3236363636363636,9.25,9.24,8.58,-0.0714285714285714,m2-4f41a561bd2dc413a713
2026-03-01,2026-03-31,2026-04-01,2026-05-06,SZ,000798,中水渔业,110000,农林牧渔,3,1834,false,-0.14366197183098595,10.11,10.24,9.29,-0.09277343750000011,m2-4f41a561bd2dc413a713
2026-04-01,2026-04-30,2026-05-06,2026-06-01,SZ,000798,中水渔业,110000,农林牧渔,3,1733,false,-0.12112676056338029,9.31,9.29,8.35,-0.10118406889128095,m2-4f41a561bd2dc413a713
2026-05-01,2026-05-29,2026-06-01,2026-07-01,SZ,000798,中水渔业,110000,农林牧渔,3,2120,false,-0.14929577464788735,8.39,8.35,7.09,-0.15089820359281436,m2-4f41a561bd2dc413a713
