signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,600892,大晟文化,720000,传媒,3,1933,false,-0.19493670886075953,5.64,5.63,5.68,0.008880994671403242,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,600892,大晟文化,720000,传媒,2,2295,false,-0.2883720930232559,5.71,5.68,5.36,-0.05633802816901401,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,600892,大晟文化,720000,传媒,1,3362,false,-0.8352941176470587,5.36,5.36,6.57,0.22574626865671643,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,600892,大晟文化,720000,传媒,1,3121,false,-0.5761904761904763,6.61,6.57,5.8,-0.11719939117199396,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,600892,大晟文化,720000,传媒,2,2719,false,-0.4,5.84,5.8,5.35,-0.07758620689655171,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,600892,大晟文化,720000,传媒,1,3107,false,-0.5947368421052632,5.28,5.35,5.15,-0.03738317757009335,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,600892,大晟文化,720000,传媒,1,3171,false,-0.5949367088607596,5.15,5.15,5.38,0.044660194174757084,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SH,600892,大晟文化,720000,传媒,1,3250,false,-0.654320987654321,5.39,5.38,5.62,0.04460966542750944,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SH,600892,大晟文化,720000,传媒,1,3191,false,-0.5566265060240965,5.65,5.62,6.2,0.10320284697508897,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SH,600892,大晟文化,720000,传媒,1,3568,false,-0.7761904761904763,6.08,6.2,4.44,-0.28387096774193543,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SH,600892,大晟文化,720000,传媒,1,3126,false,-0.4714285714285715,4.51,4.44,4.48,0.009009009009008917,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SH,600892,大晟文化,720000,传媒,1,3198,false,-0.5142857142857142,4.48,4.48,5.28,0.1785714285714286,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SH,600892,大晟文化,720000,传媒,1,3622,false,-0.7882352941176471,5.23,5.28,4.9,-0.0719696969696969,m2-4f41a561bd2dc413a713
