signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,000666,经纬纺机,490000,非银金融,5,102,false,0.46666666666666673,7.991220950883373,8.079769432377521,8.7389636835006,0.08158577501995712,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,000666,经纬纺机,490000,非银金融,5,119,false,0.45230769230769236,8.7389636835006,8.7389636835006,9.427674095121727,0.07880916279826522,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,000666,经纬纺机,490000,非银金融,5,120,false,0.42769230769230776,9.388319214457663,9.427674095121727,7.6567044652388265,-0.18784799007840913,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,000666,经纬纺机,490000,非银金融,5,98,true,0.46060606060606063,7.6567044652388265,7.6567044652388265,8.414285918022069,0.09894354107862413,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,000666,经纬纺机,490000,非银金融,5,139,false,0.43283582089552247,8.502834399516214,8.414285918022069,8.78815728433068,0.0444329287061469,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,000666,经纬纺机,490000,非银金融,5,115,false,0.47462686567164186,8.837350885160761,8.78815728433068,9.173564291462187,0.04385526961592845,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,000666,经纬纺机,490000,非银金融,5,143,false,0.43428571428571433,9.173564291462187,9.173564291462187,9.004637511352371,-0.018414519672253826,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,000666,经纬纺机,490000,非银金融,5,120,false,0.4705882352941177,9.02451125018882,9.004637511352371,8.050698047202818,-0.10593868581016141,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,000666,经纬纺机,490000,非银金融,5,94,true,0.48823529411764705,8.050698047202818,8.050698047202818,7.653223270473838,-0.04937146746760446,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,000666,经纬纺机,490000,非银金融,5,145,false,0.44848484848484843,7.663160139892062,7.653223270473838,9.938703236665473,0.2986297257273318,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,000666,经纬纺机,490000,非银金融,5,153,false,0.45454545454545453,9.590912807027616,9.938703236665473,9.99832445317482,0.005998892922911114,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,000666,经纬纺机,490000,非银金融,5,160,false,0.44848484848484854,9.968513844920146,9.99832445317482,10.515041662922494,0.05168038026447497,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,000666,经纬纺机,490000,非银金融,5,135,false,0.46865671641791046,10.55478914059539,10.515041662922494,9.948640106083698,-0.05386584047840792,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,000666,经纬纺机,490000,非银金融,5,113,false,0.49253731343283585,9.968513844920146,9.948640106083698,9.302743593899104,-0.06492309554846809,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,000666,经纬纺机,490000,非银金融,5,165,false,0.44117647058823534,9.312680463317328,9.302743593899104,9.104006205534615,-0.021363309260165386,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,000666,经纬纺机,490000,非银金融,5,136,false,0.45454545454545453,9.213311769135084,9.104006205534615,9.133816813789288,0.003274449465615392,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,000666,经纬纺机,490000,非银金融,5,437,false,0.2242424242424243,9.133816813789288,9.133816813789288,9.918829497829025,0.08594574426482993,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,000666,经纬纺机,490000,非银金融,5,453,false,0.2121212121212122,9.928766367247249,9.918829497829025,9.83,-0.00895564318838904,m2-4f41a561bd2dc413a713
