signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,603356,华菱精工,640000,机械设备,2,2441,false,-0.3466666666666667,12.32,12.32,10.88,-0.11688311688311681,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,603356,华菱精工,640000,机械设备,2,1958,false,-0.22875816993464057,10.69,10.88,13.34,0.22610294117647056,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,603356,华菱精工,640000,机械设备,3,1496,false,-0.10697674418604652,13.22,13.34,12.88,-0.03448275862068961,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,603356,华菱精工,640000,机械设备,4,1303,false,-0.05288753799392096,12.95,12.88,16.43,0.2756211180124222,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,603356,华菱精工,640000,机械设备,3,1584,false,-0.12738461538461543,16.48,16.43,14.88,-0.09433962264150941,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,603356,华菱精工,640000,机械设备,3,1375,false,-0.06990881458966569,14.95,14.88,12.17,-0.1821236559139785,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,603356,华菱精工,640000,机械设备,3,1329,false,-0.06496815286624202,12.17,12.17,14.59,0.19884963023829094,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,603356,华菱精工,640000,机械设备,3,1799,false,-0.17757009345794397,14.27,14.59,15.13,0.03701165181631261,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,603356,华菱精工,640000,机械设备,3,1718,false,-0.14767441860465116,14.99,15.13,13.45,-0.11103767349636495,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,603356,华菱精工,640000,机械设备,4,1254,false,-0.034146341463414664,13.4,13.45,15.34,0.14052044609665426,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,603356,华菱精工,640000,机械设备,3,1396,false,-0.07500000000000004,15.36,15.34,14.69,-0.0423728813559322,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,603356,华菱精工,640000,机械设备,4,1308,false,-0.04827586206896556,14.68,14.69,12.26,-0.16541865214431584,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,603356,华菱精工,640000,机械设备,2,2188,false,-0.25681818181818183,12.26,12.26,12.64,0.030995106035889064,m2-4f41a561bd2dc413a713
