signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,002575,群兴玩具,360000,轻工制造,2,2541,false,-0.4040816326530613,4.86,4.85,4.41,-0.09072164948453598,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,002575,群兴玩具,360000,轻工制造,2,2483,false,-0.3906976744186047,4.56,4.59,4.58,-0.002178649237472685,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,002575,群兴玩具,360000,轻工制造,3,1913,false,-0.20454545454545464,4.6,4.58,5.24,0.14410480349344978,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,002575,群兴玩具,360000,轻工制造,1,3156,false,-0.6604651162790698,5.56,5.24,7.02,0.33969465648854946,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,002575,群兴玩具,360000,轻工制造,2,2337,false,-0.3238095238095238,7.19,7.02,5.86,-0.16524216524216517,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,002575,群兴玩具,360000,轻工制造,2,1971,false,-0.21411764705882358,5.78,5.86,5.58,-0.04778156996587035,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,002575,群兴玩具,360000,轻工制造,2,1947,false,-0.21500000000000002,5.54,5.58,6.2,0.11111111111111116,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,002575,群兴玩具,360000,轻工制造,2,2137,false,-0.25517241379310346,6.16,6.2,6.18,-0.003225806451612967,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,002575,群兴玩具,360000,轻工制造,3,1962,false,-0.21348314606741575,6.22,6.18,6.27,0.014563106796116498,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,002575,群兴玩具,360000,轻工制造,3,1923,false,-0.20444444444444443,6.3,6.27,6.89,0.09888357256778302,m2-4f41a561bd2dc413a713
