signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,002391,长青股份,220000,基础化工,4,1216,false,-0.04280155642023342,6.602196078621944,6.652196078621485,6.722196078620841,0.010522840753945717,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,002391,长青股份,220000,基础化工,3,1419,false,-0.0921875,6.722196078620841,6.722196078620841,6.572196078622221,-0.022314136369166238,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,002391,长青股份,220000,基础化工,3,1510,false,-0.11875,6.582196078622128,6.572196078622221,5.912196078628288,-0.10042305374009686,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,002391,长青股份,220000,基础化工,3,1294,false,-0.0535433070866142,5.942196078628012,5.912196078628288,6.442196078623415,0.0896452000147625,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,002391,长青股份,220000,基础化工,4,934,false,0.04496124031007756,6.492196078622956,6.442196078623415,6.531999999998743,0.0139399546799448,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,002391,长青股份,220000,基础化工,4,931,false,0.05481481481481476,6.511999999998742,6.531999999998743,6.701999999998745,0.026025719534604086,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,002391,长青股份,220000,基础化工,4,787,false,0.10144927536231879,6.711999999998745,6.701999999998745,6.851999999998746,0.022381378692931886,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,002391,长青股份,220000,基础化工,5,599,false,0.1709090909090909,6.821999999998746,6.851999999998746,6.101999999998739,-0.10945709281963578,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,002391,长青股份,220000,基础化工,5,370,false,0.25608856088560883,6.101999999998739,6.101999999998739,6.401999999998742,0.049164208456254466,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,002391,长青股份,220000,基础化工,4,704,false,0.1146067415730338,6.491999999998742,6.401999999998742,6.901999999998747,0.07810059356452737,m2-4f41a561bd2dc413a713
