signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2023-11-01,2023-11-30,2023-12-01,2024-01-02,BJ,920139,华岭股份,270000,电子,2,2565,false,-0.33333333333333337,13.052137462828147,13.151520390390228,15.596340408417449,0.18589637893225208,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,BJ,920139,华岭股份,270000,电子,3,1748,false,-0.12901023890784985,15.52677235912399,15.596340408417449,12.455839897455654,-0.20136137252216202,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,BJ,920139,华岭股份,270000,电子,4,1101,false,0.019397993311036754,12.565161117773945,12.455839897455654,13.052137462828147,0.047872931113565276,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,BJ,920139,华岭股份,270000,电子,4,1050,false,0.04290429042904298,13.221088439683687,13.052137462828147,11.372565987028958,-0.1286817182689446,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,BJ,920139,华岭股份,270000,电子,5,646,false,0.17654723127035832,11.13404696087996,11.372565987028958,9.9,-0.12948405739817215,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,BJ,920139,华岭股份,270000,电子,4,876,false,0.09587301587301583,9.81,9.9,10.19,0.02929292929292915,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,BJ,920139,华岭股份,270000,电子,4,1211,false,-0.0012422360248446895,10.1,10.19,9.33,-0.08439646712463189,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,BJ,920139,华岭股份,270000,电子,4,929,false,0.07815384615384613,9.34,9.33,9.64,0.033226152197213255,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,BJ,920139,华岭股份,270000,电子,4,1411,false,-0.0515723270440252,9.56,9.64,7.45,-0.2271784232365146,m2-4f41a561bd2dc413a713
2024-08-01,2024-08-30,2024-09-02,2024-10-08,BJ,920139,华岭股份,270000,电子,3,1860,false,-0.16582278481012666,7.45,7.45,12.75,0.7114093959731542,m2-4f41a561bd2dc413a713
2024-09-01,2024-09-30,2024-10-08,2024-11-01,BJ,920139,华岭股份,270000,电子,2,2526,false,-0.3242236024844721,9.81,12.75,35.98,1.8219607843137253,m2-4f41a561bd2dc413a713
