signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,300572,安车检测,460000,社会服务,1,2980,false,-0.6242424242424243,25.8,26.75,20.22,-0.24411214953271032,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,300572,安车检测,460000,社会服务,1,2692,false,-0.4588235294117647,20.2,20.22,16.42,-0.18793273986152315,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300572,安车检测,460000,社会服务,1,2682,false,-0.4303030303030303,16.68,16.42,12.86,-0.2168087697929355,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300572,安车检测,460000,社会服务,1,2945,false,-0.5875,12.95,12.86,13.58,0.055987558320373276,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300572,安车检测,460000,社会服务,1,2894,false,-0.5724137931034483,13.56,13.58,14.97,0.1023564064801179,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300572,安车检测,460000,社会服务,1,2854,false,-0.52,14.97,14.97,15.52,0.036740146960587694,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300572,安车检测,460000,社会服务,1,2948,false,-0.5333333333333334,15.6,15.52,13.83,-0.10889175257731953,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300572,安车检测,460000,社会服务,1,3053,false,-0.6166666666666667,13.83,13.83,11.23,-0.187997107736804,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300572,安车检测,460000,社会服务,1,2792,false,-0.4833333333333334,11.21,11.23,12.19,0.08548530721282277,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300572,安车检测,460000,社会服务,1,2889,false,-0.5555555555555556,12.1,12.19,12.6,0.033634126333059955,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300572,安车检测,460000,社会服务,1,2871,false,-0.503448275862069,12.51,12.6,11.45,-0.09126984126984128,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300572,安车检测,460000,社会服务,1,2858,false,-0.503448275862069,11.45,11.45,13.5,0.17903930131004375,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,300572,安车检测,460000,社会服务,1,2976,false,-0.5586206896551724,13.63,13.5,14.78,0.09481481481481469,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300572,安车检测,460000,社会服务,1,3099,false,-0.5466666666666666,14.69,14.78,15.88,0.07442489851150214,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,300572,安车检测,460000,社会服务,1,2912,false,-0.4800000000000001,15.87,15.88,17.46,0.09949622166246841,m2-4f41a561bd2dc413a713
