signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,600725,云维股份,740000,煤炭,2,2064,false,-0.2571428571428571,3.3,3.33,3.55,0.06606606606606591,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,600725,云维股份,740000,煤炭,1,2685,false,-0.45714285714285713,3.52,3.55,3.6,0.014084507042253502,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,600725,云维股份,740000,煤炭,1,2879,false,-0.5259259259259259,3.64,3.6,3.4,-0.05555555555555558,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,600725,云维股份,740000,煤炭,1,2755,false,-0.4857142857142857,3.35,3.4,4.35,0.27941176470588225,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,600725,云维股份,740000,煤炭,1,2612,false,-0.44000000000000006,4.37,4.35,4.61,0.05977011494252893,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,600725,云维股份,740000,煤炭,1,2855,false,-0.52,4.59,4.61,3.85,-0.16485900216919747,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,600725,云维股份,740000,煤炭,1,2896,false,-0.5096774193548388,3.9,3.85,3.9,0.01298701298701288,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,600725,云维股份,740000,煤炭,1,2973,false,-0.5733333333333334,3.89,3.9,3.5,-0.10256410256410253,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,600725,云维股份,740000,煤炭,1,3143,false,-0.6965517241379311,3.47,3.5,3.15,-0.09999999999999998,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,600725,云维股份,740000,煤炭,1,3186,false,-0.806896551724138,3.16,3.15,3.47,0.10158730158730167,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,600725,云维股份,740000,煤炭,1,3322,false,-0.8400000000000001,3.43,3.47,3.15,-0.09221902017291073,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,600725,云维股份,740000,煤炭,1,3299,false,-0.8451612903225807,3.16,3.15,3.3,0.04761904761904767,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,600725,云维股份,740000,煤炭,1,3283,false,-0.7935483870967743,3.29,3.3,3.34,0.0121212121212122,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,600725,云维股份,740000,煤炭,1,3383,false,-0.767741935483871,3.34,3.34,3,-0.10179640718562866,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,600725,云维股份,740000,煤炭,1,3417,false,-0.7935483870967743,3,3,2.94,-0.020000000000000018,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,600725,云维股份,740000,煤炭,1,3405,false,-0.8787878787878789,2.94,2.94,2.77,-0.05782312925170063,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,600725,云维股份,740000,煤炭,1,3396,false,-1,2.77,2.77,2.71,-0.02166064981949456,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,600725,云维股份,740000,煤炭,1,3403,false,-0.875,2.69,2.71,2.9,0.07011070110701101,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,600725,云维股份,740000,煤炭,1,3459,false,-0.95,2.91,2.9,2.72,-0.06206896551724128,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,600725,云维股份,740000,煤炭,1,3412,false,-0.870967741935484,2.69,2.72,2.9,0.06617647058823528,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,600725,云维股份,740000,煤炭,1,3436,false,-0.8451612903225807,2.91,2.9,2.8,-0.034482758620689724,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SH,600725,云维股份,740000,煤炭,1,3421,false,-0.8193548387096774,2.79,2.8,2.95,0.0535714285714286,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SH,600725,云维股份,740000,煤炭,1,3573,false,-0.9225806451612903,2.95,2.95,2.92,-0.01016949152542379,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SH,600725,云维股份,740000,煤炭,1,3626,false,-0.9225806451612903,2.9,2.92,2.6,-0.1095890410958904,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SH,600725,云维股份,740000,煤炭,1,3664,false,-0.9225806451612903,2.6,2.6,2.65,0.019230769230769162,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SH,600725,云维股份,740000,煤炭,1,3662,false,-0.9225806451612903,2.72,2.65,2.85,0.07547169811320753,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SH,600725,云维股份,740000,煤炭,1,3658,false,-0.870967741935484,2.79,2.85,2.87,0.007017543859649145,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SH,600725,云维股份,740000,煤炭,1,3651,false,-0.8285714285714285,2.85,2.87,2.96,0.03135888501742157,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SH,600725,云维股份,740000,煤炭,1,3661,false,-0.8518518518518519,2.99,2.96,3.22,0.08783783783783794,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SH,600725,云维股份,740000,煤炭,1,3635,false,-0.8461538461538463,3.22,3.22,3.12,-0.03105590062111807,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SH,600725,云维股份,740000,煤炭,1,3540,false,-0.7538461538461538,3.12,3.12,2.39,-0.23397435897435892,m2-4f41a561bd2dc413a713
