signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,002069,獐子岛,110000,农林牧渔,2,2348,false,-0.344,3.21,3.2,3.71,0.15937499999999982,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,002069,獐子岛,110000,农林牧渔,1,2853,false,-0.52,3.53,3.71,4.02,0.08355795148247958,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,002069,獐子岛,110000,农林牧渔,2,2608,false,-0.39607843137254906,4,4.02,4.31,0.07213930348258701,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,002069,獐子岛,110000,农林牧渔,3,1889,false,-0.2,4.38,4.31,3.49,-0.19025522041763332,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,002069,獐子岛,110000,农林牧渔,3,1630,false,-0.136,3.48,3.49,3.58,0.025787965616045794,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,002069,獐子岛,110000,农林牧渔,3,1754,false,-0.169811320754717,3.58,3.58,3.92,0.0949720670391061,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,002069,獐子岛,110000,农林牧渔,3,1846,false,-0.1849056603773585,3.88,3.92,3.6,-0.08163265306122447,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,002069,獐子岛,110000,农林牧渔,3,1764,false,-0.16226415094339625,3.6,3.6,3.75,0.04166666666666674,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,002069,獐子岛,110000,农林牧渔,3,1687,false,-0.14716981132075474,3.75,3.75,3.86,0.02933333333333321,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,002069,獐子岛,110000,农林牧渔,2,2268,false,-0.27719298245614044,3.85,3.86,3.58,-0.07253886010362687,m2-4f41a561bd2dc413a713
