signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,600110,诺德股份,240000,有色金属,2,2488,false,-0.38613861386138615,12.616448465502106,13.136394107853768,15.000350184208774,0.14189252096514182,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,600110,诺德股份,240000,有色金属,2,2066,false,-0.25882352941176473,14.598128083521642,15.000350184208774,11.125283604418101,-0.258331741072955,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,600110,诺德股份,240000,有色金属,3,1479,false,-0.11067961165048551,11.321489507192311,11.125283604418101,8.594227458630774,-0.22750486511482615,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,600110,诺德股份,240000,有色金属,4,1095,false,-0.0018691588785046953,8.604037753769486,8.594227458630774,9.408481955143753,0.09474435025515415,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,600110,诺德股份,240000,有色金属,4,1144,false,-0.01428571428571429,9.36924077458891,9.408481955143753,11.311679212053601,0.2022852640823043,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,600110,诺德股份,240000,有色金属,2,2645,false,-0.4336283185840708,11.399971868301996,11.311679212053601,10.754339145026217,-0.04927120514817018,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,600110,诺德股份,630000,电力设备,1,2728,false,-0.4378854625550661,10.754339145026217,10.754339145026217,9.226316405432542,-0.14208429908967224,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,600110,诺德股份,630000,电力设备,1,2746,false,-0.46842105263157896,9.236174616655727,9.226316405432542,8.388368451461819,-0.09082150634649067,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,600110,诺德股份,630000,电力设备,1,2895,false,-0.5298245614035088,8.378510240238635,8.388368451461819,8.575674464702333,0.02232925441035838,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,600110,诺德股份,630000,电力设备,1,2892,false,-0.5155172413793103,9.088301448307954,9.147450715647063,7.826450411740276,-0.14441185254457456,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,600110,诺德股份,630000,电力设备,1,2894,false,-0.5192982456140351,7.836308622963461,7.826450411740276,8.496808774916854,0.08565292411116388,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,600110,诺德股份,630000,电力设备,1,2833,false,-0.49482758620689654,8.477092352470484,8.496808774916854,8.2700699167836,-0.026685178416937294,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,600110,诺德股份,630000,电力设备,1,2771,false,-0.42594142259414236,8.2700699167836,8.2700699167836,7.9644653688648654,-0.036953079114667275,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,600110,诺德股份,630000,电力设备,1,2851,false,-0.45316455696202534,7.984181791311235,7.9644653688648654,7.106800992447772,-0.10768637148827631,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,600110,诺德股份,630000,电力设备,1,2845,false,-0.4566666666666667,7.106800992447772,7.106800992447772,6.554741163949413,-0.07768049634216856,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,600110,诺德股份,630000,电力设备,2,2567,false,-0.3735537190082645,6.554741163949413,6.554741163949413,7.156092048563696,0.09174288802152364,m2-4f41a561bd2dc413a713
