signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,002022,科华生物,370000,医药生物,5,466,false,0.20701754385964918,12.235000000000213,12.25500000000023,12.885000000000788,0.0514075887393346,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,002022,科华生物,370000,医药生物,5,201,false,0.35658362989323844,12.94500000000084,12.885000000000788,14.325000000002062,0.1117578579744809,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,002022,科华生物,370000,医药生物,5,458,false,0.2096885813148789,7.914999999996391,7.854999999996338,7.274999999995825,-0.07383831954179287,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,002022,科华生物,370000,医药生物,5,534,false,0.195945945945946,7.274999999995825,7.274999999995825,9.550169491562054,0.31273807444227275,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,002022,科华生物,370000,医药生物,4,880,false,0.07019867549668876,9.250169491581884,9.550169491562054,9.79016949154619,0.025130444040410538,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,002022,科华生物,370000,医药生物,5,431,false,0.24799999999999997,9.79016949154619,9.79016949154619,13.000169491333999,0.3278799210329959,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,002022,科华生物,370000,医药生物,5,447,false,0.2214765100671141,12.360169491376306,13.000169491333999,11.400169491439764,-0.12307531843802544,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,002022,科华生物,370000,医药生物,4,823,false,0.08104575163398692,11.63016949142456,11.400169491439764,12.200169491386882,0.07017439526209035,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,002022,科华生物,370000,医药生物,4,1012,false,0.038993710691823946,12.200169491386882,12.200169491386882,11.700169491419933,-0.040983037188126015,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,002022,科华生物,370000,医药生物,5,184,false,0.41750000000000004,11.770169491415306,11.700169491419933,11.580169491427865,-0.010256261678949774,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,002022,科华生物,370000,医药生物,5,130,false,0.4736842105263158,11.600169491426543,11.580169491427865,12.270169491382253,0.05958462010984866,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,002022,科华生物,370000,医药生物,5,218,false,0.36729559748427676,11.690169491420594,11.700169491419933,10.97,-0.062406744787362856,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,002022,科华生物,370000,医药生物,5,9,true,0.8050955414012739,11,10.97,10.61,-0.03281677301732011,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,002022,科华生物,370000,医药生物,5,14,true,0.7746835443037975,10.6,10.61,9.87,-0.06974552309142323,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,002022,科华生物,370000,医药生物,5,4,true,0.8156739811912226,9.89,9.87,8.83,-0.10536980749746694,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,002022,科华生物,370000,医药生物,5,227,false,0.41052631578947374,8.83,8.83,9,0.01925254813137034,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,002022,科华生物,370000,医药生物,5,379,false,0.27734138972809663,9,9,8.76,-0.026666666666666727,m2-4f41a561bd2dc413a713
