signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,002587,奥拓电子,270000,电子,3,1820,false,-0.19686274509803925,3.681000003380916,3.691000003380801,4.050212766168766,0.09732125777809308,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,002587,奥拓电子,270000,电子,3,1640,false,-0.14461538461538465,4.080212766168633,4.050212766168766,4.540212766166591,0.12098129858529205,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,002587,奥拓电子,270000,电子,3,1824,false,-0.1850746268656717,4.540212766166591,4.540212766166591,5.020212766164459,0.1057219176102937,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,002587,奥拓电子,270000,电子,3,1773,false,-0.16888888888888892,5.050212766164327,5.020212766164459,5.070212766164238,0.009959737232009935,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,002587,奥拓电子,270000,电子,4,1296,false,-0.05092250922509228,5.0402127661643705,5.070212766164238,4.590212766166369,-0.09467058329408207,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,002587,奥拓电子,270000,电子,4,1134,false,-0.010370370370370419,4.590212766166369,4.590212766166369,5.4402127661625945,0.18517660145547565,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,002587,奥拓电子,270000,电子,4,1079,false,0.005970149253731349,5.490212766162373,5.4402127661625945,5.220212766163572,-0.04043959482015003,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,002587,奥拓电子,270000,电子,4,886,false,0.07581227436823107,5.210212766163616,5.220212766163572,4.880212766165081,-0.065131444871808,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,002587,奥拓电子,270000,电子,3,1779,false,-0.16642335766423363,4.880212766165081,4.880212766165081,5.840212766160819,0.19671273487326157,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,002587,奥拓电子,270000,电子,4,1231,false,-0.03225806451612903,5.910212766160509,5.840212766160819,6.600212766157444,0.13013224524972666,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,002587,奥拓电子,270000,电子,4,1106,false,0.0006920415224913323,6.660212766157179,6.600212766157444,6.690212766157045,0.013635924050975357,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,002587,奥拓电子,270000,电子,4,1002,false,0.04444444444444445,6.710212766156957,6.690212766157045,6.02021276616002,-0.10014629181694668,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,002587,奥拓电子,270000,电子,4,1167,false,-0.011678832116788274,6.02021276616002,6.02021276616002,6.8199999999989345,0.13285032687458598,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,002587,奥拓电子,270000,电子,3,1360,false,-0.07636363636363641,6.890212766156157,6.8199999999989345,7.3199999999977265,0.07331378299103664,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,002587,奥拓电子,270000,电子,4,1277,false,-0.05126353790613716,7.309999999997751,7.3199999999977265,6.51999999999966,-0.10928961748610855,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,002587,奥拓电子,270000,电子,4,1203,false,-0.0128571428571429,6.51999999999966,6.51999999999966,6.7199999999991755,0.030674846625694085,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,002587,奥拓电子,270000,电子,4,1236,false,-0.022710622710622658,6.879999999998789,6.7199999999991755,7.079999999998306,0.05357142857130581,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,002587,奥拓电子,270000,电子,4,1280,false,-0.03453237410071941,7.039999999998403,7.079999999998306,6.170000000000505,-0.12853107344604786,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,002587,奥拓电子,270000,电子,3,1585,false,-0.11449275362318845,6.180000000000481,6.170000000000505,6.699999999999225,0.08589951377612248,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,002587,奥拓电子,270000,电子,2,2413,false,-0.2948453608247422,6.699999999999225,6.699999999999225,8.21999999999555,0.22686567164126892,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,002587,奥拓电子,270000,电子,2,2257,false,-0.2354948805460751,8.439999999995019,8.21999999999555,4.96000000000343,-0.39659367396519285,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,002587,奥拓电子,270000,电子,3,2031,false,-0.1745819397993311,5.000000000003333,4.96000000000343,6.120000000000626,0.23387096774120852,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,002587,奥拓电子,270000,电子,2,2379,false,-0.2646864686468646,6.120000000000626,6.120000000000626,6.1000000000006755,-0.003267973856200812,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,002587,奥拓电子,270000,电子,2,2279,false,-0.24690553745928343,6.070000000000747,6.1000000000006755,5.7000000000016415,-0.0655737704916377,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SZ,002587,奥拓电子,270000,电子,2,2299,false,-0.2520634920634921,5.630000000001811,5.7000000000016415,5.560000004597503,-0.02456140270247331,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SZ,002587,奥拓电子,270000,电子,2,2533,false,-0.3192546583850932,5.580000004597966,5.560000004597503,5.440000004594723,-0.02158273379560316,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SZ,002587,奥拓电子,270000,电子,1,3287,false,-0.5753846153846154,5.320000004591944,5.440000004594723,6.260000004613717,0.1507352939938249,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SZ,002587,奥拓电子,270000,电子,2,2834,false,-0.410062893081761,6.300000004614644,6.260000004613717,5.490000004595881,-0.1230031948003728,m2-4f41a561bd2dc413a713
