signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,688039,当虹科技,710000,计算机,3,1326,false,-0.06666666666666662,48.38308057788436,50.27131516947961,36.84703603527032,-0.2670365612865315,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,688039,当虹科技,710000,计算机,3,1396,false,-0.08691099476439787,36.362507913653424,36.84703603527032,32.70004534731395,-0.11254611317954666,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,688039,当虹科技,710000,计算机,1,2776,false,-0.47487179487179493,32.84967903193093,32.70004534731395,22.325443213869832,-0.31726568031491464,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,688039,当虹科技,710000,计算机,2,2435,false,-0.36648648648648646,22.19718576991242,22.325443213869832,24.726707581294743,0.1075572988371003,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,688039,当虹科技,710000,计算机,1,2693,false,-0.47252747252747257,24.74808382195431,24.726707581294743,28.276989254092587,0.14358084921437575,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,688039,当虹科技,710000,计算机,1,2691,false,-0.4502673796791444,28.312872202375228,28.276989254092587,31.38445257536913,0.10989371228150802,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,688039,当虹科技,710000,计算机,1,2870,false,-0.49738219895287966,31.09021239945149,31.38445257536913,30.429966151050934,-0.030412715405056634,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,688039,当虹科技,710000,计算机,1,2814,false,-0.512087912087912,28.743467581766893,29.403713830167455,26.59049068480855,-0.09567577625084245,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,688039,当虹科技,710000,计算机,1,3036,false,-0.5763440860215054,26.324956867517024,26.59049068480855,26.79861178484786,0.007826899567453749,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,688039,当虹科技,710000,计算机,1,3172,false,-0.6956521739130435,27.028262653856746,26.79861178484786,28.951588681806207,0.0803391203336754,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,688039,当虹科技,710000,计算机,1,3167,false,-0.6659574468085107,28.004278847144533,28.951588681806207,40.90778704958154,0.412972099706876,m2-4f41a561bd2dc413a713
