signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,300551,古鳌科技,710000,计算机,1,3141,false,-0.7895833333333333,17.82,18.08,17.8,-0.015486725663716672,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,300551,古鳌科技,710000,计算机,1,2905,false,-0.5664921465968586,17.66,17.8,16.99,-0.04550561797752817,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300551,古鳌科技,710000,计算机,1,3072,false,-0.6635897435897437,17.14,16.99,7.55,-0.55562095350206,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300551,古鳌科技,710000,计算机,1,2865,false,-0.5351351351351351,7.4,7.55,7.93,0.050331125827814516,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300551,古鳌科技,710000,计算机,1,3050,false,-0.6857142857142857,7.97,7.93,8.86,0.1172761664564943,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300551,古鳌科技,710000,计算机,1,3164,false,-0.7069518716577541,8.76,8.86,8.91,0.0056433408577878375,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300551,古鳌科技,710000,计算机,1,3216,false,-0.7109947643979058,9.05,8.91,10.62,0.19191919191919182,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300551,古鳌科技,710000,计算机,1,3262,false,-0.8,10.54,10.62,9.4,-0.1148775894538605,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300551,古鳌科技,710000,计算机,1,3178,false,-0.7363128491620112,9.42,9.4,10.88,0.15744680851063841,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300551,古鳌科技,710000,计算机,1,2996,false,-0.610989010989011,10.84,10.88,12.42,0.14154411764705865,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300551,古鳌科技,710000,计算机,1,3232,false,-0.7182795698924731,12.66,12.42,11.64,-0.0628019323671497,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300551,古鳌科技,710000,计算机,1,3031,false,-0.5913043478260869,11.68,11.64,17.2,0.4776632302405497,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,300551,古鳌科技,710000,计算机,1,3137,false,-0.6468085106382979,16.82,17.2,13.79,-0.19825581395348835,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300551,古鳌科技,710000,计算机,1,2756,false,-0.4181818181818182,13.79,13.79,13.45,-0.024655547498187103,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,300551,古鳌科技,710000,计算机,1,3382,false,-0.7544973544973546,13.43,13.45,18.4,0.36802973977695164,m2-4f41a561bd2dc413a713
