signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,002115,三维通信,730000,通信,3,1551,false,-0.12352941176470592,4.71,4.75,5.03,0.05894736842105264,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,002115,三维通信,730000,通信,3,1508,false,-0.11764705882352941,5.01,5.03,4.61,-0.08349900596421467,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,002115,三维通信,730000,通信,2,2397,false,-0.3313432835820896,4.62,4.61,3.67,-0.20390455531453366,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,002115,三维通信,730000,通信,2,2252,false,-0.30434782608695654,3.66,3.67,3.92,0.0681198910081744,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,002115,三维通信,730000,通信,5,431,false,0.22531645569620257,6.24,6.19,6.52,0.05331179321486257,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,002115,三维通信,730000,通信,5,408,false,0.23499999999999993,6.52,6.52,6.35,-0.0260736196319018,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,002115,三维通信,730000,通信,4,767,false,0.11325301204819271,6.35,6.35,6.51,0.025196850393700787,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,002115,三维通信,730000,通信,5,658,false,0.1650000000000001,6.52,6.51,6.32,-0.029185867895545226,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,002115,三维通信,730000,通信,4,922,false,0.06172839506172839,6.29,6.32,8.03,0.27056962025316444,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,002115,三维通信,730000,通信,4,1231,false,-0.018181818181818216,8.16,8.03,7.63,-0.04981320049813198,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,002115,三维通信,730000,通信,5,518,false,0.22999999999999998,7.59,7.63,7.22,-0.053735255570117935,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,002115,三维通信,730000,通信,5,400,false,0.24337349397590363,7.22,7.22,5.44,-0.24653739612188352,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,002115,三维通信,730000,通信,5,443,false,0.21927710843373494,5.53,5.44,6.33,0.16360294117647056,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,002115,三维通信,730000,通信,5,462,false,0.2329411764705882,6.31,6.33,6.85,0.08214849921011047,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,002115,三维通信,730000,通信,4,1391,false,-0.04285714285714287,6.77,6.85,5.89,-0.14014598540145984,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SZ,002115,三维通信,730000,通信,4,1412,false,-0.050602409638554224,5.81,5.89,5.33,-0.09507640067911705,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SZ,002115,三维通信,730000,通信,3,1645,false,-0.1142857142857143,5.39,5.33,4.86,-0.0881801125703564,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SZ,002115,三维通信,730000,通信,3,1516,false,-0.0761904761904762,4.86,4.86,4.44,-0.08641975308641969,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SZ,002115,三维通信,730000,通信,3,1927,false,-0.17176470588235296,4.49,4.44,4.3,-0.031531531531531654,m2-4f41a561bd2dc413a713
2024-08-01,2024-08-30,2024-09-02,2024-10-08,SZ,002115,三维通信,730000,通信,2,2462,false,-0.32000000000000006,4.31,4.3,5.97,0.3883720930232557,m2-4f41a561bd2dc413a713
2024-09-01,2024-09-30,2024-10-08,2024-11-01,SZ,002115,三维通信,730000,通信,1,3090,false,-0.5037974683544304,5.43,5.97,5.4,-0.09547738693467323,m2-4f41a561bd2dc413a713
