signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,002298,中电鑫龙,710000,计算机,5,269,false,0.29791666666666666,6.69,6.83,7.82,0.14494875549048314,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,002298,中电鑫龙,710000,计算机,5,456,false,0.2041884816753927,7.82,7.82,6.94,-0.11253196930946285,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,002298,中电鑫龙,710000,计算机,5,264,false,0.3046153846153846,6.93,6.94,5.78,-0.16714697406340062,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,002298,中电鑫龙,710000,计算机,5,236,false,0.3275675675675676,5.78,5.78,6.22,0.07612456747404828,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,002298,中电鑫龙,710000,计算机,5,96,true,0.4945054945054945,6.25,6.22,6.57,0.0562700964630225,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,002298,中电鑫龙,710000,计算机,5,45,true,0.625668449197861,6.56,6.57,7.48,0.13850837138508365,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,002298,中电鑫龙,710000,计算机,5,402,false,0.26282722513089013,7.47,7.48,6.86,-0.08288770053475936,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,002298,中电鑫龙,710000,计算机,5,406,false,0.26170212765957446,6.93,6.86,5.87,-0.1443148688046647,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,002298,中电鑫龙,710000,计算机,5,260,false,0.322905027932961,5.82,5.87,6.96,0.18568994889267465,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,002298,中电鑫龙,710000,计算机,5,340,false,0.2857142857142857,6.96,6.96,6.71,-0.03591954022988508,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,002298,中电鑫龙,710000,计算机,5,476,false,0.22150537634408607,6.68,6.71,6.19,-0.07749627421758565,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,002298,中电鑫龙,710000,计算机,5,605,false,0.16739130434782612,6.19,6.19,6.53,0.0549273021001615,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,002298,中电鑫龙,710000,计算机,5,543,false,0.18723404255319143,6.42,6.53,7.55,0.1562021439509953,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,002298,中电鑫龙,710000,计算机,4,806,false,0.08235294117647057,7.25,7.55,7.53,-0.0026490066225165476,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,002298,中电鑫龙,710000,计算机,4,699,false,0.1386243386243386,7.53,7.53,6.38,-0.15272244355909703,m2-4f41a561bd2dc413a713
