signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,002169,智光电气,630000,电力设备,5,32,true,0.6330097087378641,9.193000000000998,9.23300000000101,9.913000000001224,0.07364886819020255,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,002169,智光电气,630000,电力设备,5,37,true,0.6442307692307694,9.903000000001223,9.913000000001224,8.303000000000715,-0.16241299303947443,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,002169,智光电气,630000,电力设备,5,51,true,0.5576923076923077,8.403000000000747,8.303000000000715,6.153000000000033,-0.25894255088528195,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,002169,智光电气,630000,电力设备,5,114,false,0.43157894736842106,6.4630000000001315,6.153000000000033,6.823000000000246,0.1088899723712351,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,002169,智光电气,630000,电力设备,5,137,false,0.4545454545454546,7.551270270413288,7.581270270408689,8.041270270338167,0.06067584765114575,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,002169,智光电气,630000,电力设备,5,471,false,0.20655737704918037,7.931270270355029,8.041270270338167,7.560999999988078,-0.059725671965244365,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,002169,智光电气,630000,电力设备,5,127,false,0.4929133858267717,7.540999999987416,7.560999999988078,6.9809999999689,-0.07670942997223806,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,002169,智光电气,630000,电力设备,5,165,false,0.47777777777777775,6.9809999999689,6.9809999999689,6.930999999967247,-0.007162297665359696,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,002169,智光电气,630000,电力设备,5,278,false,0.3453125,6.930999999967247,6.930999999967247,6.790999999962617,-0.020199105468949874,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,002169,智光电气,630000,电力设备,4,1117,false,0.011673151750972804,6.770999999961957,6.790999999962617,6.810999999963279,0.002945074363241318,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,002169,智光电气,630000,电力设备,4,803,false,0.11323529411764702,6.820999999963609,6.810999999963279,6.640999999957658,-0.024959624138384595,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,002169,智光电气,630000,电力设备,4,760,false,0.11768953068592061,6.620999999956996,6.640999999957658,5.100999999906737,-0.23189278723998497,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,002169,智光电气,630000,电力设备,4,991,false,0.04946236559139783,5.110999999907068,5.100999999906737,5.470999999918972,0.0725347971023329,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,002169,智光电气,630000,电力设备,4,1216,false,-0.002181818181818146,5.470999999918972,5.470999999918972,5.580999999922608,0.02010601352682606,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,002169,智光电气,630000,电力设备,4,851,false,0.1028985507246377,5.540999999921286,5.580999999922608,5.110999999907068,-0.08421429851676365,m2-4f41a561bd2dc413a713
