signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,605366,宏柏新材,220000,基础化工,2,2336,false,-0.33385214007782105,6.918801125389391,6.934756459241999,6.940074903859537,0.0007669259401963391,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,605366,宏柏新材,220000,基础化工,2,2167,false,-0.2859375,6.854979789978955,6.940074903859537,7.509148477935927,0.08199818906276013,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,605366,宏柏新材,220000,基础化工,2,2318,false,-0.30781250000000004,7.519785367171,7.509148477935927,7.982490048896663,0.06303531916455674,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,605366,宏柏新材,220000,基础化工,2,2064,false,-0.25826771653543307,8.136724942805218,7.982490048896663,13.38071133569607,0.676257816011377,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,605366,宏柏新材,220000,基础化工,3,1784,false,-0.18294573643410852,13.295616221815488,13.38071133569607,15.593184296591197,0.16534793296024963,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,605366,宏柏新材,220000,基础化工,3,1357,false,-0.06666666666666668,15.843151193615405,15.593184296591197,14.058875750361175,-0.09839610159455603,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,605366,宏柏新材,220000,基础化工,4,1166,false,-0.01594202898550723,14.107544405310012,14.058875750361175,13.280177271179767,-0.05538838901548748,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,605366,宏柏新材,220000,基础化工,4,989,false,0.03854545454545455,13.30103526615784,13.280177271179767,11.542011023006978,-0.13088426552444477,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,605366,宏柏新材,220000,基础化工,4,936,false,0.045018450184501846,11.528105693021594,11.542011023006978,10.937129168642846,-0.05240697250751247,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,605366,宏柏新材,220000,基础化工,4,756,false,0.099625468164794,10.923223838657465,10.937129168642846,12.272040847239547,0.1220532059202466,m2-4f41a561bd2dc413a713
