signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,002076,星光股份,330000,家用电器,2,2092,false,-0.23428571428571426,2.74,2.73,2.62,-0.04029304029304026,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,002076,星光股份,330000,家用电器,2,2070,false,-0.23380281690140853,2.61,2.62,2.38,-0.09160305343511455,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,002076,星光股份,330000,家用电器,3,1893,false,-0.19444444444444448,2.38,2.38,2.47,0.037815126050420256,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,002076,星光股份,330000,家用电器,2,2207,false,-0.2563380281690141,2.47,2.47,2.67,0.08097165991902822,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,002076,星光股份,330000,家用电器,2,2644,false,-0.38028169014084506,2.68,2.67,2.4,-0.101123595505618,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,002076,星光股份,330000,家用电器,2,2144,false,-0.25797101449275367,2.4,2.4,2.38,-0.008333333333333304,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,002076,星光股份,330000,家用电器,1,2844,false,-0.45142857142857146,2.38,2.38,2.33,-0.021008403361344463,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,002076,星光股份,330000,家用电器,3,1881,false,-0.18260869565217397,2.33,2.33,2.4,0.030042918454935563,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,002076,星光股份,330000,家用电器,2,2519,false,-0.32173913043478264,2.39,2.4,2.25,-0.0625,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,002076,星光股份,330000,家用电器,2,2683,false,-0.3408450704225352,2.23,2.25,1.73,-0.23111111111111116,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,002076,星光股份,330000,家用电器,1,3458,false,-0.6333333333333333,1.74,1.73,1.86,0.07514450867052025,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,002076,星光股份,330000,家用电器,1,3521,false,-0.6944444444444444,1.83,1.86,2.22,0.19354838709677424,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,002076,星光股份,330000,家用电器,1,3643,false,-0.8253521126760563,2.22,2.22,1.85,-0.16666666666666674,m2-4f41a561bd2dc413a713
