signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300523,辰安科技,710000,计算机,2,2061,false,-0.24835164835164836,23.5,23.07,23.37,0.013003901170351106,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300523,辰安科技,710000,计算机,3,1838,false,-0.18279569892473121,23.31,23.37,21.03,-0.1001283697047497,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300523,辰安科技,710000,计算机,3,1859,false,-0.1891304347826087,20.87,21.03,22.11,0.051355206847360835,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,300523,辰安科技,710000,计算机,3,1819,false,-0.18085106382978725,22.04,22.11,22.04,-0.003165988240615092,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300523,辰安科技,710000,计算机,3,1808,false,-0.1636363636363636,22,22.04,25.46,0.15517241379310343,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,300523,辰安科技,710000,计算机,1,3025,false,-0.5195767195767196,25.45,25.46,23,-0.0966221523959152,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,300523,辰安科技,710000,计算机,1,3135,false,-0.5812865497076024,23.23,23,25.18,0.09478260869565225,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,300523,辰安科技,710000,计算机,1,3234,false,-0.6727272727272728,25.37,25.18,23.85,-0.05281969817315324,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,300523,辰安科技,710000,计算机,1,3310,false,-0.7113636363636364,23.86,23.85,22.65,-0.05031446540880513,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,300523,辰安科技,710000,计算机,1,3255,false,-0.6457142857142857,22.66,22.65,23.04,0.017218543046357615,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,300523,辰安科技,710000,计算机,1,3019,false,-0.5451428571428572,23.15,23.04,22,-0.04513888888888884,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,300523,辰安科技,710000,计算机,1,2994,false,-0.5050847457627119,22.1,22,20.53,-0.06681818181818178,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SZ,300523,辰安科技,710000,计算机,2,2846,false,-0.39679144385026743,18.95,19.29,17.68,-0.08346293416277861,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SZ,300523,辰安科技,710000,计算机,2,2784,false,-0.3872340425531915,17.79,17.68,15.23,-0.13857466063348411,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SZ,300523,辰安科技,710000,计算机,2,2655,false,-0.3515789473684211,15.09,15.23,17.07,0.12081418253447151,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SZ,300523,辰安科技,710000,计算机,1,2953,false,-0.4517766497461929,17.09,17.07,14.96,-0.12360867018160515,m2-4f41a561bd2dc413a713
