signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,688185,康希诺,370000,医药生物,1,3074,false,-0.6982456140350879,254.75883585357357,261.02633267885744,253.6744594187229,-0.028165255147570067,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,688185,康希诺,370000,医药生物,1,3049,false,-0.6669039145907474,251.29678998817872,253.6744594187229,230.68368931835627,-0.09063100066537388,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,688185,康希诺,370000,医药生物,1,3068,false,-0.6587412587412589,230.89260587919907,230.68368931835627,147.23644587314848,-0.36173881080099235,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,688185,康希诺,370000,医药生物,1,2758,false,-0.4895104895104895,151.22575734447992,147.23644587314848,173.88822999209358,0.18101349812468936,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,688185,康希诺,370000,医药生物,1,3024,false,-0.6608996539792388,173.79869432316096,173.88822999209358,198.96816570088816,0.14423020873773296,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,688185,康希诺,370000,医药生物,1,3124,false,-0.6770270270270271,198.05291219624357,198.96816570088816,162.2286962155338,-0.18464998838349522,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,688185,康希诺,370000,医药生物,1,3094,false,-0.6185430463576159,161.16421659600147,162.2286962155338,125.15,-0.22855818409753959,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,688185,康希诺,370000,医药生物,1,3149,false,-0.6880000000000001,125.81,125.15,117.39,-0.06200559328805433,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,688185,康希诺,370000,医药生物,1,3139,false,-0.6939597315436241,121,117.39,196.12,0.6706704148564615,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,688185,康希诺,370000,医药生物,1,3241,false,-0.9503267973856209,189.65,196.12,225,0.1472567815623087,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,688185,康希诺,370000,医药生物,1,3226,false,-0.7132075471698114,223.44,225,145.6,-0.3528888888888889,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,688185,康希诺,370000,医药生物,1,3266,false,-0.7975000000000001,146.02,145.6,131.9,-0.09409340659340648,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,688185,康希诺,370000,医药生物,1,3292,false,-0.8105263157894738,131.41,131.9,128.99,-0.02206216830932517,m2-4f41a561bd2dc413a713
2026-02-01,2026-02-27,2026-03-02,2026-04-01,SH,688185,康希诺,370000,医药生物,1,3560,false,-0.6192192192192192,72,70,67.8,-0.03142857142857147,m2-4f41a561bd2dc413a713
2026-03-01,2026-03-31,2026-04-01,2026-05-06,SH,688185,康希诺,370000,医药生物,1,3032,false,-0.43726708074534165,67,67.8,61.52,-0.09262536873156335,m2-4f41a561bd2dc413a713
2026-04-01,2026-04-30,2026-05-06,2026-06-01,SH,688185,康希诺,370000,医药生物,2,2864,false,-0.3518518518518519,61.51,61.52,58,-0.05721716514954489,m2-4f41a561bd2dc413a713
2026-05-01,2026-05-29,2026-06-01,2026-07-01,SH,688185,康希诺,370000,医药生物,1,3004,false,-0.3641975308641975,58.55,58,50.9,-0.12241379310344835,m2-4f41a561bd2dc413a713
