signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,600202,哈空调,630000,电力设备,3,1620,false,-0.13980582524271845,4.840000002625006,4.94000000201421,5.789999996822444,0.1720647762068137,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,600202,哈空调,630000,电力设备,4,1070,false,0.0019230769230769162,6.139999994684659,5.789999996822444,5.279999999937504,-0.08808290106473726,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,600202,哈空调,630000,电力设备,4,867,false,0.05192307692307696,5.299999999815345,5.279999999937504,4.5100000046406326,-0.1458333324443154,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,600202,哈空调,630000,电力设备,2,2097,false,-0.26507177033492824,4.490000004762791,4.5100000046406326,5.230000000242901,0.1596452316765884,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,600202,哈空调,630000,电力设备,4,854,false,0.07246376811594196,5.2200000003039815,5.230000000242901,5.230000000242901,0,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,600202,哈空调,630000,电力设备,5,646,false,0.14999999999999997,5.230000000242901,5.230000000242901,5.649999997677559,0.08030592684802129,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,600202,哈空调,640000,机械设备,4,676,false,0.14584615384615385,5.639999997738638,5.649999997677559,5.889999996211649,0.04247787586420215,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,600202,哈空调,640000,机械设备,3,1787,false,-0.17446808510638298,5.829999996578126,5.889999996211649,4.5100000046406326,-0.23429541467888104,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,600202,哈空调,640000,机械设备,3,1554,false,-0.11847133757961781,4.5100000046406326,4.5100000046406326,4.750000003174722,0.05321507722552932,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,600202,哈空调,640000,机械设备,3,1383,false,-0.07414330218068543,4.730000003296881,4.750000003174722,5.369999999387787,0.13052631490498534,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,600202,哈空调,640000,机械设备,4,934,false,0.06046511627906975,5.339999999571027,5.369999999387787,5.030000001464493,-0.06331471097989871,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,600202,哈空调,640000,机械设备,4,885,false,0.07195121951219507,5.010000001586652,5.030000001464493,5.579999998105116,0.10934393568200584,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,600202,哈空调,640000,机械设备,3,1688,false,-0.1475,5.5899999980440365,5.579999998105116,5.629999997799718,0.008960573425014662,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,600202,哈空调,640000,机械设备,3,2006,false,-0.2080459770114943,5.649999997677559,5.629999997799718,5.359999999448867,-0.04795737095139807,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,600202,哈空调,640000,机械设备,2,2504,false,-0.34204545454545454,5.359999999448867,5.359999999448867,5.210000000365061,-0.027985074458811487,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,600202,哈空调,640000,机械设备,2,2373,false,-0.3092957746478873,5.210000000365061,5.210000000365061,5.349999999509946,0.026871400985619243,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,600202,哈空调,640000,机械设备,2,2716,false,-0.41615598885793875,5.349999999509946,5.349999999509946,5.549999998288355,0.03738317734518293,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,600202,哈空调,640000,机械设备,2,2716,false,-0.4060606060606061,5.569999998166195,5.549999998288355,6.009999995478694,0.08288288240219921,m2-4f41a561bd2dc413a713
