signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,002799,环球印务,360000,轻工制造,1,2828,false,-0.5265306122448979,11.424000004620854,11.554000004614217,12.714000004554999,0.10039813047234913,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,002799,环球印务,360000,轻工制造,1,2817,false,-0.5191489361702128,12.714000004554999,12.714000004554999,12.254000004578483,-0.03618058831301818,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,002799,环球印务,360000,轻工制造,1,2998,false,-0.6000000000000001,12.534000004564188,12.254000004578483,9.814000004703043,-0.19911865504845583,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,002799,环球印务,360000,轻工制造,1,2716,false,-0.4696629213483146,9.854000004701001,9.814000004703043,10.614000004662204,0.08151620130179205,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,002799,环球印务,360000,轻工制造,1,2759,false,-0.5069767441860467,10.784000004653524,10.614000004662204,11.154000004634636,0.05087620121869585,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,002799,环球印务,360000,轻工制造,1,2739,false,-0.4727272727272728,11.184000004633106,11.154000004634636,12.634000004559082,0.1326878249336101,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,002799,环球印务,360000,轻工制造,1,2964,false,-0.5395348837209303,12.804000004550405,12.634000004559082,11.804000004601454,-0.06569574162245662,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,002799,环球印务,360000,轻工制造,1,2773,false,-0.480952380952381,11.774000004602986,11.804000004601454,13.91400000449374,0.1787529650177706,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,002799,环球印务,360000,轻工制造,1,2737,false,-0.4588235294117647,13.944000004492208,13.91400000449374,12.854000004547853,-0.07618226244096193,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,002799,环球印务,360000,轻工制造,3,1622,false,-0.13500000000000004,12.69400000455602,12.854000004547853,14.454000004466174,0.12447487158489401,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,002799,环球印务,360000,轻工制造,3,1522,false,-0.09885057471264375,14.464000004465662,14.454000004466174,14.534000004462088,0.005534800053355049,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,002799,环球印务,360000,轻工制造,3,1803,false,-0.17303370786516853,14.48400000446464,14.534000004462088,13.434000004518245,-0.075684601596679,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,002799,环球印务,360000,轻工制造,3,1661,false,-0.13777777777777772,13.434000004518245,13.434000004518245,13.51400000451416,0.005955039449829558,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,002799,环球印务,360000,轻工制造,3,1882,false,-0.17826086956521736,13.50400000451467,13.51400000451416,13.454000004517223,-0.004439840164044417,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,002799,环球印务,360000,轻工制造,1,3145,false,-0.5739130434782609,13.49400000451518,13.454000004517223,11.71400000460605,-0.1293295673648701,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,002799,环球印务,360000,轻工制造,2,2119,false,-0.2430107526881721,11.684000004607581,11.71400000460605,11.634000004610133,-0.0068294348612309985,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,002799,环球印务,360000,轻工制造,3,2017,false,-0.2269662921348315,11.634000004610133,11.634000004610133,11.054000004639741,-0.04985387654637774,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,002799,环球印务,360000,轻工制造,2,2482,false,-0.3304347826086957,11.10400000463719,11.054000004639741,10.86400000464944,-0.017188348101189743,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,002799,环球印务,360000,轻工制造,2,2093,false,-0.2297872340425532,10.894000004647909,10.86400000464944,11.984000004592264,0.10309278345577133,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,002799,环球印务,360000,轻工制造,1,3160,false,-0.6247422680412371,12.054000004588692,11.984000004592264,11.774000004602986,-0.017523364478371772,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,002799,环球印务,360000,轻工制造,1,3330,false,-0.704,12.034000004589712,11.774000004602986,10.744000004655566,-0.08748089005815751,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,002799,环球印务,360000,轻工制造,1,3348,false,-0.736,10.394000004673433,10.744000004655566,10.774000004654036,0.00279225614161116,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,002799,环球印务,360000,轻工制造,1,3414,false,-0.6807692307692308,10.854000004649953,10.774000004654036,11.814000004600944,0.09652868010930571,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,002799,环球印务,360000,轻工制造,1,3550,false,-0.7584905660377359,11.89400000459686,11.814000004600944,7.67400000481229,-0.3504316910594496,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,002799,环球印务,360000,轻工制造,1,2987,false,-0.42592592592592593,7.724000004809738,7.67400000481229,7.6940000048112696,0.0026062027608075855,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,002799,环球印务,360000,轻工制造,1,3343,false,-0.5814814814814816,7.6840000048117805,7.6940000048112696,7.774000004807186,0.01039771249621646,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,002799,环球印务,360000,轻工制造,1,3329,false,-0.5738317757009346,7.764000004807696,7.774000004807186,7.244000004834241,-0.06817597114036655,m2-4f41a561bd2dc413a713
