signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,601519,大智慧,710000,计算机,1,3157,false,-0.8291666666666666,6.74,6.85,6.78,-0.010218978102189746,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,601519,大智慧,710000,计算机,1,3160,false,-0.8282722513089005,6.78,6.78,6.27,-0.07522123893805321,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,601519,大智慧,710000,计算机,1,3191,false,-0.8010256410256411,6.31,6.27,5.17,-0.17543859649122806,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,601519,大智慧,710000,计算机,1,3028,false,-0.5204678362573101,7.48,7.6,7.13,-0.06184210526315781,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,601519,大智慧,710000,计算机,2,2444,false,-0.3386363636363636,7.16,7.13,7.12,-0.0014025245441794398,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,601519,大智慧,710000,计算机,1,3102,false,-0.5659090909090909,7.16,7.12,8.1,0.1376404494382022,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,601519,大智慧,710000,计算机,1,3048,false,-0.5245714285714287,8.19,8.1,8.22,0.014814814814814836,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,601519,大智慧,710000,计算机,3,1780,false,-0.17257142857142857,8.14,8.22,7.54,-0.08272506082725073,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,601519,大智慧,710000,计算机,2,2223,false,-0.26779661016949147,7.63,7.54,7.75,0.027851458885941538,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SH,601519,大智慧,710000,计算机,2,2312,false,-0.292485549132948,7.75,7.75,7.58,-0.021935483870967776,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SH,601519,大智慧,710000,计算机,3,2143,false,-0.2262295081967213,7.58,7.58,7.34,-0.0316622691292876,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SH,601519,大智慧,710000,计算机,2,2522,false,-0.2924731182795699,7.38,7.34,7.75,0.05585831062670299,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SH,601519,大智慧,710000,计算机,1,3470,false,-0.6421052631578947,7.94,7.75,7.75,0,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SH,601519,大智慧,710000,计算机,3,1868,false,-0.15000000000000002,7.71,7.75,7,-0.09677419354838712,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SH,601519,大智慧,710000,计算机,3,1752,false,-0.12746113989637303,6.9,7,6.8,-0.02857142857142858,m2-4f41a561bd2dc413a713
