signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,600708,光明地产,430000,房地产,3,1814,false,-0.19036144578313252,2.42148324923324,2.441131944684022,2.4804293355855855,0.016098020013682657,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,600708,光明地产,430000,房地产,3,1511,false,-0.11807228915662647,2.5000780310363675,2.4804293355855855,2.981471069580526,0.20199798752849918,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,600708,光明地产,430000,房地产,3,1330,false,-0.07294117647058829,3.079714546834436,2.981471069580526,2.7260380287203603,-0.08567349301702387,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,600708,光明地产,430000,房地产,3,1733,false,-0.17530864197530868,2.7260380287203603,2.7260380287203603,2.5688484651141046,-0.057662278350549157,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,600708,光明地产,430000,房地产,3,1505,false,-0.10886075949367088,2.5688484651141046,2.5688484651141046,2.450956292409413,-0.04589300392985818,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,600708,光明地产,430000,房地产,3,1970,false,-0.22025316455696206,2.441131944684022,2.450956292409413,2.3035910765285483,-0.06012559927618988,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,600708,光明地产,430000,房地产,2,2255,false,-0.2935064935064935,2.3035910765285483,2.3035910765285483,2.2348206424508112,-0.02985357721621862,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,600708,光明地产,430000,房地产,2,2347,false,-0.327536231884058,2.2348206424508112,2.2348206424508112,2.1365771651969014,-0.043960340882734705,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,600708,光明地产,430000,房地产,2,2328,false,-0.3159420289855073,2.1267528174715102,2.1365771651969014,1.9990362970414277,-0.06437439770297193,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,600708,光明地产,430000,房地产,2,2183,false,-0.2811594202898551,1.9990362970414277,1.9990362970414277,2.65,0.32563876099798583,m2-4f41a561bd2dc413a713
