signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,300058,蓝色光标,720000,传媒,4,702,false,0.11898734177215192,6.210393472724687,6.081804963602433,5.66746421198628,-0.06812792486701635,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,300058,蓝色光标,720000,传媒,4,700,false,0.11500000000000005,5.646032793799237,5.66746421198628,5.860346975669661,0.03403334480268061,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300058,蓝色光标,720000,传媒,4,825,false,0.06666666666666665,5.931785036293135,5.860346975669661,4.067251654020447,-0.3059708459402811,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300058,蓝色光标,720000,传媒,4,965,false,0.03181818181818177,4.052964041895753,4.067251654020447,4.403010538950779,0.08255178520818518,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300058,蓝色光标,720000,传媒,3,1584,false,-0.12808988764044943,4.431585763200168,4.403010538950779,4.651245269220743,0.05637840928927629,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300058,蓝色光标,720000,传媒,2,1991,false,-0.22696629213483144,4.651245269220743,4.651245269220743,4.215555404236655,-0.09367165990304405,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300058,蓝色光标,720000,传媒,3,1413,false,-0.08292682926829269,4.229840317842691,4.215555404236655,4.065563811373281,-0.03558050564645221,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300058,蓝色光标,720000,传媒,2,2150,false,-0.27179487179487183,3.344175674268481,3.3513181310714986,3.8798599344948177,0.15771161756414065,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300058,蓝色光标,720000,传媒,1,2986,false,-0.558974358974359,3.829862736873693,3.8798599344948177,3.5941616623741046,-0.07363623350952564,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300058,蓝色光标,720000,传媒,1,3168,false,-0.6923076923076923,3.5941616623741046,3.5941616623741046,3.7727230824495503,0.04968096508978337,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,300058,蓝色光标,720000,传媒,1,3202,false,-0.6911392405063291,3.7727230824495503,3.7727230824495503,3.9584269593280137,0.0492227690238769,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300058,蓝色光标,720000,传媒,1,3296,false,-0.6658227848101266,4.00128170014612,3.9584269593280137,6.5582812356265014,0.656789755883191,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,300058,蓝色光标,720000,传媒,1,3411,false,-0.7822784810126582,6.815409680535144,6.5582812356265014,9.300984647985347,0.41820460480707644,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SZ,300058,蓝色光标,720000,传媒,2,2849,false,-0.39775280898876403,4.629817898811689,4.736954750856957,4.286979972266833,-0.09499241649051426,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SZ,300058,蓝色光标,720000,传媒,1,3554,false,-0.707865168539326,4.294122429069851,4.286979972266833,3.8441476504797287,-0.10329703536099033,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SZ,300058,蓝色光标,720000,传媒,1,3282,false,-0.5730337078651686,3.8727174776918,3.8441476504797287,3.8012929096616217,-0.011148047555550877,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SZ,300058,蓝色光标,720000,传媒,1,3294,false,-0.5822222222222222,3.8155778232676574,3.8012929096616217,3.8012929096616217,0,m2-4f41a561bd2dc413a713
2024-08-01,2024-08-30,2024-09-02,2024-10-08,SZ,300058,蓝色光标,720000,传媒,1,3164,false,-0.5482352941176472,3.8084353664646393,3.8012929096616217,6.008312061794129,0.580596971762686,m2-4f41a561bd2dc413a713
2024-09-01,2024-09-30,2024-10-08,2024-11-01,SZ,300058,蓝色光标,720000,传媒,1,3244,false,-0.5619047619047619,5.015510566174651,6.008312061794129,5.179787072644062,-0.1378964642030699,m2-4f41a561bd2dc413a713
