signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,301100,风光股份,220000,基础化工,1,3165,false,-0.6911032028469751,21.985000000001808,22.125000000001922,24.17500000000356,0.09265536723170453,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,301100,风光股份,220000,基础化工,1,3080,false,-0.6129032258064517,24.395000000003733,24.17500000000356,22.82500000000248,-0.055842812823200916,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,301100,风光股份,220000,基础化工,2,2732,false,-0.4115254237288136,22.895000000002536,22.82500000000248,21.725000000001597,-0.04819277108437081,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,301100,风光股份,220000,基础化工,1,2860,false,-0.4572390572390573,21.745000000001617,21.725000000001597,20.125000000000323,-0.0736478711162788,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,301100,风光股份,220000,基础化工,2,2269,false,-0.28226950354609937,20.255000000000425,20.125000000000323,20.38513698643921,0.012926061437956937,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,301100,风光股份,220000,基础化工,3,2026,false,-0.22814814814814816,20.315136986439043,20.38513698643921,20.625136986439788,0.011773283650741817,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,301100,风光股份,220000,基础化工,3,1713,false,-0.15125448028673838,20.585136986439693,20.625136986439788,21.075136986440874,0.021818036907921723,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,301100,风光股份,220000,基础化工,3,1783,false,-0.16111111111111115,21.075136986440874,21.075136986440874,20.285136986438967,-0.037484928354684977,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,301100,风光股份,220000,基础化工,2,2542,false,-0.38142857142857145,20.205136986438777,20.285136986438967,20.015136986438318,-0.013310237943236491,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,301100,风光股份,220000,基础化工,3,1827,false,-0.17052631578947372,20.035136986438363,20.015136986438318,19.125136986436168,-0.04446634567653418,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,301100,风光股份,220000,基础化工,3,1710,false,-0.14609929078014183,19.17513698643629,19.125136986436168,18.945136986435735,-0.00941169729283986,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,301100,风光股份,220000,基础化工,2,2429,false,-0.2989690721649485,19.075136986436046,18.945136986435735,20.225136986438827,0.06756351252142134,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,301100,风光股份,220000,基础化工,2,2692,false,-0.34372881355932206,20.205136986438777,20.225136986438827,14.625136986425304,-0.2768831678998458,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,301100,风光股份,220000,基础化工,2,2459,false,-0.27186440677966106,14.675136986425425,14.625136986425304,14.545136986425112,-0.005470034234513199,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,301100,风光股份,220000,基础化工,2,2504,false,-0.29594594594594603,14.475136986424944,14.545136986425112,15.60513698642767,0.07287659105526823,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,301100,风光股份,220000,基础化工,2,2698,false,-0.3564625850340136,15.515136986427454,15.60513698642767,15.26513698642685,-0.021787697236911763,m2-4f41a561bd2dc413a713
