signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,002036,联创电子,270000,电子,5,429,false,0.2224,18.41184666063013,18.81185015350664,18.721849367609426,-0.004784260195716983,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,002036,联创电子,270000,电子,5,380,false,0.2393700787401575,18.60184831974647,18.721849367609426,14.761814788131932,-0.21151941251747963,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,002036,联创电子,270000,电子,5,396,false,0.22666666666666674,14.82181531206341,14.761814788131932,11.471786059222602,-0.22287427231199364,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,002036,联创电子,270000,电子,5,443,false,0.2141176470588236,11.351785011359649,11.471786059222602,13.1018002926944,0.14208896723290687,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,002036,联创电子,270000,电子,4,721,false,0.11384615384615385,13.161800816625876,13.1018002926944,15.31181959083714,0.16868058196361413,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,002036,联创电子,270000,电子,3,1792,false,-0.17611940298507464,15.331819765480965,15.31181959083714,17.54,0.14552028881637558,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,002036,联创电子,270000,电子,4,1301,false,-0.0518518518518519,17.64,17.54,16.36,-0.06727480045610035,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,002036,联创电子,270000,电子,4,851,false,0.08634686346863465,16.28,16.36,13.61,-0.1680929095354523,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,002036,联创电子,270000,电子,4,871,false,0.06222222222222221,13.71,13.61,13.33,-0.020573108008816954,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,002036,联创电子,270000,电子,3,1325,false,-0.058208955223880615,13.41,13.33,13.1,-0.017254313578394576,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,002036,联创电子,270000,电子,3,1769,false,-0.16245487364620945,12.84,13.1,12.45,-0.04961832061068705,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,002036,联创电子,270000,电子,2,2148,false,-0.2598540145985402,12.37,12.45,13.66,0.09718875502008029,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,002036,联创电子,270000,电子,2,2268,false,-0.29605734767025094,13.67,13.66,13.07,-0.04319180087847729,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,002036,联创电子,270000,电子,2,2098,false,-0.23044982698961944,13.08,13.07,12.75,-0.02448355011476666,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,002036,联创电子,270000,电子,2,2176,false,-0.25416666666666665,12.79,12.75,9.3,-0.2705882352941176,m2-4f41a561bd2dc413a713
