signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,002184,海得控制,640000,机械设备,5,209,false,0.3488054607508533,11.659999999998396,11.89999999999858,12.499999999999037,0.05042016806727134,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,002184,海得控制,640000,机械设备,4,654,false,0.12949152542372883,12.399999999998961,12.499999999999037,10.259999999997328,-0.17920000000015057,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,002184,海得控制,640000,机械设备,4,1059,false,0.0013333333333332975,10.269999999997337,10.259999999997328,8.48999999999598,-0.17251461988321726,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,002184,海得控制,640000,机械设备,4,999,false,0.023529411764705854,8.459999999995956,8.48999999999598,9.91999999999707,0.16843345111917163,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,002184,海得控制,640000,机械设备,4,882,false,0.06179401993355485,9.899999999997055,9.91999999999707,11.609999999998358,0.17036290322598657,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,002184,海得控制,640000,机械设备,2,2448,false,-0.35927051671732524,11.789999999998495,11.609999999998358,13.320158730317903,0.14730049356759567,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,002184,海得控制,640000,机械设备,4,1308,false,-0.053538461538461535,13.620158730317577,13.320158730317903,10.870158730320577,-0.18393174207608365,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,002184,海得控制,640000,机械设备,4,754,false,0.11854103343465046,10.860158730320588,10.870158730320577,9.550158730322018,-0.12143336935059001,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,002184,海得控制,640000,机械设备,3,1671,false,-0.1477707006369427,9.550158730322018,9.550158730322018,10.83015873032062,0.1340291859165197,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,002184,海得控制,640000,机械设备,3,1461,false,-0.09532710280373832,10.870158730320577,10.83015873032062,11.150158730320271,0.02954712003470128,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,002184,海得控制,640000,机械设备,4,1082,false,0.016279069767441895,11.040158730320393,11.150158730320271,11.240158730320173,0.008071633971915348,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,002184,海得控制,640000,机械设备,4,1155,false,-0.0048780487804877815,11.260158730320153,11.240158730320173,17.820158730312993,0.5854009856856701,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,002184,海得控制,640000,机械设备,4,1107,false,0.0012499999999999734,17.09015873031379,17.820158730312993,15.00015873031607,-0.15824774866903746,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,002184,海得控制,640000,机械设备,5,278,false,0.3321839080459771,15.030158730316039,15.00015873031607,14.02015873031714,-0.06533264198186783,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,002184,海得控制,640000,机械设备,5,337,false,0.3113636363636364,14.000158730317162,14.02015873031714,13.650158730317544,-0.026390571399131812,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,002184,海得控制,640000,机械设备,5,220,false,0.3656338028169015,13.70015873031749,13.650158730317544,14.400158730316726,0.05494441601865052,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,002184,海得控制,640000,机械设备,5,238,false,0.33816155988857943,14.390158730316736,14.400158730316726,16.10015873031487,0.11805425425062333,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,002184,海得控制,640000,机械设备,5,235,false,0.3366391184573003,16.200158730314758,16.10015873031487,14.220133333466613,-0.11677061253491694,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,002184,海得控制,640000,机械设备,5,259,false,0.34505494505494505,14.140133333466569,14.220133333466613,14.170133333466584,-0.0035161414332420815,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,002184,海得控制,640000,机械设备,5,316,false,0.33743016759776545,14.240133333466623,14.170133333466584,15.380133333467247,0.08539086905716853,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,002184,海得控制,640000,机械设备,5,325,false,0.3094972067039107,15.53013333346733,15.380133333467247,14.29013333346665,-0.07087064698124246,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,002184,海得控制,640000,机械设备,5,185,false,0.4488888888888889,14.300133333466656,14.29013333346665,14.920133333466994,0.04408636261810939,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,002184,海得控制,640000,机械设备,5,217,false,0.4005249343832022,14.940133333467005,14.920133333466994,15.200133333467148,0.018766588323449573,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,002184,海得控制,640000,机械设备,5,483,false,0.21023017902813304,15.200133333467148,15.200133333467148,10.950133333464823,-0.27960281049935376,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,002184,海得控制,640000,机械设备,4,1248,false,-0.01507537688442212,11.120133333464917,10.950133333464823,12.680133333465768,0.15798894381622497,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,002184,海得控制,640000,机械设备,4,1259,false,-0.012999999999999956,12.510133333465676,12.680133333465768,12.470133333465656,-0.01656134004883647,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,002184,海得控制,640000,机械设备,5,684,false,0.15858585858585866,12.350133333465589,12.470133333465656,10.640133333464654,-0.14675063618525197,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SZ,002184,海得控制,640000,机械设备,4,904,false,0.0888888888888889,10.500133333464577,10.640133333464654,9.900133333464249,-0.06954800065080058,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SZ,002184,海得控制,640000,机械设备,4,1428,false,-0.05876288659793813,9.940133333464269,9.900133333464249,8.880133333463691,-0.10302891543417625,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SZ,002184,海得控制,640000,机械设备,3,1733,false,-0.1302564102564103,8.880133333463691,8.880133333463691,8.57013333346352,-0.03490938574446556,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SZ,002184,海得控制,640000,机械设备,1,3151,false,-0.5183673469387755,8.650133333463565,8.57013333346352,8.23,-0.03968821956776469,m2-4f41a561bd2dc413a713
2024-08-01,2024-08-30,2024-09-02,2024-10-08,SZ,002184,海得控制,640000,机械设备,2,2265,false,-0.2653739612188366,8.23,8.23,11.66,0.416767922235723,m2-4f41a561bd2dc413a713
2024-09-01,2024-09-30,2024-10-08,2024-11-01,SZ,002184,海得控制,640000,机械设备,2,2332,false,-0.271611253196931,10.6,11.66,10.04,-0.13893653516295035,m2-4f41a561bd2dc413a713
