signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,000006,深振业Ａ,430000,房地产,4,840,false,0.06987951807228918,4.080153846304788,4.1201538463049605,4.130153846305003,0.002427093835102978,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,000006,深振业Ａ,430000,房地产,4,749,false,0.09879518072289159,4.130153846305003,4.130153846305003,4.910153846308364,0.1888549504520709,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,000006,深振业Ａ,430000,房地产,4,662,false,0.12,4.940153846308494,4.910153846308364,4.1501538463050895,-0.15478130091069764,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,000006,深振业Ａ,430000,房地产,4,1129,false,-0.012345679012345678,4.1501538463050895,4.1501538463050895,4.160153846305133,0.0024095492288669362,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,000006,深振业Ａ,430000,房地产,4,1114,false,-0.0075949367088607445,4.210153846305348,4.160153846305133,4.60000000000028,0.10572833840887874,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,000006,深振业Ａ,430000,房地产,4,936,false,0.05316455696202528,4.6200000000002905,4.60000000000028,4.130000000000038,-0.10217391304352474,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,000006,深振业Ａ,430000,房地产,4,696,false,0.13766233766233765,4.130000000000038,4.130000000000038,4.160000000000053,0.007263922518163435,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,000006,深振业Ａ,430000,房地产,4,902,false,0.06666666666666671,4.120000000000033,4.160000000000053,4.029999999999987,-0.03125000000001554,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,000006,深振业Ａ,430000,房地产,5,589,false,0.15942028985507248,4.039999999999992,4.029999999999987,3.589999999999761,-0.10918114143926239,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,000006,深振业Ａ,430000,房地产,5,607,false,0.1536231884057971,3.5699999999997503,3.589999999999761,6.330000000001169,0.7632311977720307,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,000006,深振业Ａ,430000,房地产,4,1143,false,-0.0028985507246377107,5.75000000000087,6.330000000001169,6.110000000001056,-0.03475513428121202,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,000006,深振业Ａ,430000,房地产,5,380,false,0.2753623188405797,6.2100000000011075,6.110000000001056,5.550000000000768,-0.0916530278232719,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,000006,深振业Ａ,430000,房地产,5,213,false,0.391304347826087,5.550000000000768,5.550000000000768,5.590000000000789,0.007207207207209798,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,000006,深振业Ａ,430000,房地产,5,238,false,0.3623188405797102,5.640000000000814,5.590000000000789,4.99000000000048,-0.10733452593921722,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,000006,深振业Ａ,430000,房地产,5,186,false,0.4144927536231885,4.99000000000048,4.99000000000048,4.690000000000326,-0.06012024048098685,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,000006,深振业Ａ,430000,房地产,5,124,false,0.4782608695652174,4.750000000000357,4.690000000000326,4.5100000000002325,-0.03837953091686164,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,000006,深振业Ａ,430000,房地产,5,164,false,0.41250000000000003,4.5300000000002445,4.5100000000002325,4.39,-0.02660753880271105,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,000006,深振业Ａ,430000,房地产,5,115,false,0.475,4.37,4.39,5.1,0.1617312072892938,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,000006,深振业Ａ,430000,房地产,5,162,false,0.44375000000000003,5.11,5.1,5.26,0.031372549019607954,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,000006,深振业Ａ,430000,房地产,5,345,false,0.31612903225806455,5.23,5.26,4.54,-0.1368821292775665,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,000006,深振业Ａ,430000,房地产,5,175,false,0.43870967741935485,4.54,4.54,4.33,-0.04625550660792954,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,000006,深振业Ａ,430000,房地产,5,350,false,0.3096774193548387,4.32,4.33,4.61,0.0646651270207852,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,000006,深振业Ａ,430000,房地产,5,209,false,0.4064516129032259,4.63,4.61,4.58,-0.006507592190889477,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,000006,深振业Ａ,430000,房地产,4,1214,false,-0.006451612903225795,4.59,4.58,4.13,-0.09825327510917037,m2-4f41a561bd2dc413a713
