signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,000590,古汉医药,370000,医药生物,3,1785,false,-0.18035087719298246,8.46,8.46,9.34,0.10401891252955076,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,000590,古汉医药,370000,医药生物,3,1346,false,-0.07473309608540926,9.35,9.34,10.08,0.07922912205567445,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,000590,古汉医药,370000,医药生物,3,1733,false,-0.17062937062937064,10.13,10.08,7.47,-0.2589285714285715,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,000590,古汉医药,370000,医药生物,3,1828,false,-0.19860139860139858,7.4,7.47,8.05,0.07764390896921025,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,000590,古汉医药,370000,医药生物,2,2099,false,-0.27474048442906573,8.06,8.05,8.22,0.02111801242236022,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,000590,古汉医药,370000,医药生物,3,1781,false,-0.17297297297297298,8.22,8.22,8.65,0.052311435523114236,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,000590,古汉医药,370000,医药生物,2,2430,false,-0.3470198675496689,8.65,8.65,8.2,-0.05202312138728338,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,000590,古汉医药,370000,医药生物,2,2207,false,-0.28666666666666674,8.26,8.2,7.9,-0.03658536585365846,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,000590,古汉医药,370000,医药生物,2,2288,false,-0.3006711409395973,7.85,7.9,9.9,0.25316455696202533,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,000590,古汉医药,370000,医药生物,2,2443,false,-0.3620915032679739,9.93,9.9,10.58,0.06868686868686869,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,000590,古汉医药,370000,医药生物,3,1953,false,-0.20880503144654083,10.44,10.58,9.19,-0.13137996219281667,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,000590,古汉医药,370000,医药生物,3,1936,false,-0.20875000000000002,8.94,9.19,9.1,-0.009793253536452662,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,000590,古汉医药,370000,医药生物,2,2103,false,-0.2495356037151703,9.07,9.1,9.69,0.06483516483516483,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,000590,古汉医药,370000,医药生物,2,2479,false,-0.33292682926829276,9.52,9.69,8.71,-0.10113519091847256,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,000590,古汉医药,370000,医药生物,2,2565,false,-0.3629179331306991,8.72,8.71,8.67,-0.004592422502870397,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,000590,古汉医药,370000,医药生物,2,2685,false,-0.40125786163522015,8.63,8.67,9.02,0.04036908881199541,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,000590,古汉医药,370000,医药生物,1,2867,false,-0.4726114649681529,9.02,9.02,8.84,-0.019955654101995512,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,000590,古汉医药,370000,医药生物,2,2604,false,-0.36962025316455693,8.72,8.84,8.81,-0.0033936651583709176,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,000590,古汉医药,370000,医药生物,2,2683,false,-0.39059561128526643,8.81,8.81,8.59,-0.024971623155505163,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,000590,古汉医药,370000,医药生物,2,2733,false,-0.4390092879256966,8.6,8.59,8.81,0.025611175785797524,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,000590,古汉医药,370000,医药生物,2,2678,false,-0.3957703927492448,8.84,8.81,9.07,0.02951191827468791,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,000590,古汉医药,370000,医药生物,2,2537,false,-0.35853658536585375,9.07,9.07,9.4,0.03638368246968038,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,000590,古汉医药,370000,医药生物,1,3357,false,-0.6398826979472141,9.4,9.4,9.02,-0.04042553191489373,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,000590,古汉医药,370000,医药生物,1,3167,false,-0.5104651162790699,8.96,9.02,7.45,-0.17405764966740567,m2-4f41a561bd2dc413a713
