signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,600094,大名城,430000,房地产,2,2433,false,-0.3686746987951807,3.5578729615659674,3.5578729615659674,3.5578729615659674,0,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,600094,大名城,430000,房地产,2,2466,false,-0.37349397590361444,3.5578729615659674,3.5578729615659674,4.261400086510599,0.19773812402649127,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,600094,大名城,430000,房地产,2,2411,false,-0.3364705882352941,4.201947090036405,4.261400086510599,3.201154982720802,-0.2488020561941573,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,600094,大名城,430000,房地产,4,1236,false,-0.037037037037037035,3.141701986246608,3.201154982720802,3.3398786411605887,0.043335502088649225,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,600094,大名城,430000,房地产,2,2127,false,-0.24637681159420288,3.0822489897724132,3.0723401570267144,3.022795993298219,-0.016125871874956066,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,600094,大名城,430000,房地产,4,1077,false,0,3.0128871605525203,3.022795993298219,3.062431324281015,0.01311214222549939,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,600094,大名城,430000,房地产,2,2543,false,-0.35000000000000003,3.062431324281015,3.062431324281015,3.647052456277259,0.190900977063869,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,600094,大名城,430000,房地产,3,1997,false,-0.20625,3.6371436235315597,3.647052456277259,3.4686934668546763,-0.048904969577718505,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,600094,大名城,430000,房地产,3,1841,false,-0.18709677419354837,3.419149303126181,3.4686934668546763,3.131793153500909,-0.0971259976048734,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,600094,大名城,430000,房地产,4,1320,false,-0.04516129032258068,3.151610818992307,3.131793153500909,3.1615196517380055,0.009491845974523017,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SH,600094,大名城,430000,房地产,3,1666,false,-0.1354838709677419,3.171428484483705,3.1615196517380055,3.0525224915353166,-0.03447619253062972,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SH,600094,大名城,430000,房地产,4,1053,false,0.038709677419354854,3.0525224915353166,3.0525224915353166,2.973251829569724,-0.02596890348405667,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SH,600094,大名城,430000,房地产,4,891,false,0.07741935483870965,2.973251829569724,2.973251829569724,2.794892840147141,-0.059987851566678074,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SH,600094,大名城,430000,房地产,5,509,false,0.1935483870967743,2.8642546693670345,2.794892840147141,2.8246193383842386,0.010636006436487433,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SH,600094,大名城,430000,房地产,5,636,false,0.1672131147540984,2.8345281711299375,2.8246193383842386,3.171428484483705,0.12278084391288302,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SH,600094,大名城,430000,房地产,5,632,false,0.18095238095238098,3.171428484483705,3.171428484483705,3.904682107665434,0.23120610373817074,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SH,600094,大名城,430000,房地产,4,1347,false,-0.03448275862068961,3.8947732749197352,3.904682107665434,4.55866506888157,0.16748686402211255,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SH,600094,大名城,430000,房地产,4,1183,false,0.006896551724138,4.618118065355764,4.55866506888157,3.8650467766826377,-0.15215381733870303,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SH,600094,大名城,430000,房地产,4,1063,false,0.04137931034482764,3.8353202784455407,3.8650467766826377,3.4686934668546763,-0.10254812754637621,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SH,600094,大名城,430000,房地产,4,895,false,0.09655172413793112,3.3894228048890835,3.4686934668546763,3.250699146449297,-0.06284623374432996,m2-4f41a561bd2dc413a713
2024-08-01,2024-08-30,2024-09-02,2024-10-08,SH,600094,大名城,430000,房地产,4,1045,false,0.047272727272727244,3.2606079791949965,3.250699146449297,4.67,0.4366140296622003,m2-4f41a561bd2dc413a713
2024-09-01,2024-09-30,2024-10-08,2024-11-01,SH,600094,大名城,430000,房地产,4,879,false,0.11851851851851847,4.25,4.67,3.96,-0.15203426124197006,m2-4f41a561bd2dc413a713
